ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
4853,0.06358754202609547,0.07091492335933935,64.88089318103373,65.74794577927109,77.89698775574223,78.646032835522,0.10613207547169812,0.05847377131535455,3041.5,-137.0,173.4453125,4.25,27.12475,166.4296875,0.2671640625,3013.0,51.90353561192751,4.844316579401493,186.25,-28.61993408203125,-13.18359375,50.0,-124.453125,6022.081792419102,639.6454075808982
4854,0.06371636488861418,0.07098299986037768,64.87703555927857,65.74248429553248,77.89344053767933,78.64030993288561,-0.31839224008413464,0.044016476675180286,3039.0,-160.0,174.2890625,4.25,27.126625000000004,167.1953125,0.26837500000000003,3011.0,51.90437447279692,4.844000246375799,186.375,-28.32769775390625,-13.095703125,50.0,-124.453125,6021.947093054353,639.7801069456472
4855,0.06375156144634879,0.07084910336141352,64.8972441730509,65.71643046182426,77.90392579207894,78.61978553461076,-0.3983600323016827,0.026381391877948128,3038.0,-90.0,174.70703125,4.25,27.127000000000002,167.6796875,0.2691484375,3010.0,51.90521358512342,4.843683410435915,186.375,-28.50238037109375,-13.1396484375,50.0,-124.453125,6021.812492389546,639.9147076104549
4856,0.06365192898122393,0.07099545692748385,64.89776526327482,65.75054751011277,77.90381472496816,78.64567487119447,-1.061553955078125,0.03301235750638521,3037.8125,-16.0,174.140625,4.25,27.127874999999996,167.1328125,0.26828125,3010.0,51.906053368002176,4.843366825953126,186.375,-29.2203369140625,-13.1396484375,50.0,-124.453125,6021.677845003636,640.0493549963636
4857,0.06369746473937117,0.07087841889886208,64.88477074156857,65.75332980569289,77.89630360122086,78.64155627021965,-0.9265488844651443,0.03100951573298529,3037.6875,-10.0,174.61328125,4.25,27.12775,167.515625,0.2688828125,3010.0,51.906892815604806,4.8430489003658295,186.5,-29.65594482421875,-13.18359375,50.0,-124.453125,6021.5432691199985,640.1839308800019
4858,0.0636618624660271,0.07092637798247202,64.88813442856797,65.75271284478269,77.89686037475414,78.64550533850904,-0.0012676532451923077,0.019729142526479868,3037.375,-24.0,175.49609375,4.25,27.126875000000002,168.4296875,0.27033593749999996,3010.0,51.90773209556937,4.842729717493057,186.5,-29.42852783203125,-13.2275390625,50.0,-124.453125,6021.40868087955,640.3185191204503
4859,0.06368619129189461,0.0708473093115957,64.90316026978992,65.75938469608121,77.9067099480669,78.64816183979818,0.015740027794471152,0.009001277395395137,3039.0625,86.0,176.04296875,4.25,27.124624999999998,168.921875,0.2711328125,3012.0,51.90857137553394,4.8424101155251265,186.5,-29.239013671875,-13.2275390625,51.0,-124.453125,6021.2741473789465,640.4530526210539
4860,0.06373006624696335,0.0709351906272952,64.92352617563793,65.77104157953879,77.91383468587641,78.64883670751244,0.2089515099158654,-0.02813186950683593,3039.5,23.0,176.58984375,4.25,27.124125,169.46875,0.27203125,3013.0,51.909411158412695,4.842091519385576,186.5,-28.61444091796875,-13.2275390625,50.0,-123.75,6021.139482122072,640.5877178779282
4861,0.06374542309380006,0.07093510323885034,64.92800760128596,65.78495710364867,77.92009908369558,78.66229855466653,-0.23282564603365385,0.021432709092360277,3041.625,113.0,175.46875,4.375,27.122999999999998,168.40625,0.270328125,3014.0,51.910252114757895,4.84177359379828,186.5,-28.96051025390625,-13.1396484375,50.0,-123.75,6021.004801595739,640.7223984042608
4862,0.06371438873115996,0.07065050664416747,64.91930599335569,65.75580883799664,77.92291975470769,78.6470731163209,-0.7269991361177884,0.04286541818472053,3043.0625,87.0,174.2421875,4.5,27.122874999999997,167.140625,0.2682890625,3015.0,51.91109214909375,4.841456254944205,186.5,-28.94183349609375,-13.095703125,50.0,-123.75,6020.870436700364,640.8567632996362
4863,0.06369202602700545,0.07094108340490984,64.91925224830139,65.75763641548347,77.913328509399,78.64889602403838,-0.4603694035456731,0.007988345923790564,3042.1875,-53.0,176.23828125,4.25,27.121375000000004,169.09375,0.27142187500000003,3015.0,51.91193285398185,4.841140257194638,186.5,-28.8731689453125,-13.18359375,50.0,-123.75,6020.735803590932,640.9913964090681
4864,0.06372342635791736,0.07113273863235892,64.91888475091503,65.79259998747396,77.90614360923969,78.66047656881676,-0.759429931640625,0.021801047809307392,3043.6875,57.0,177.1328125,4.25,27.1195,169.984375,0.2728671875,3016.0,51.9127731397748,4.8408224154263735,186.5,-29.46148681640625,-13.1396484375,50.0,-123.75,6020.600947425942,641.1262525740584
4865,0.06371396568708279,0.07100620359616908,64.91572846112649,65.77923479388,77.91017871748274,78.6542307096053,-0.04974941037735849,0.010750886300893926,3044.0625,42.0,175.640625,4.375,27.119875000000004,168.5703125,0.270578125,3017.0,51.913611413910985,4.840504992753267,186.5,-28.6732177734375,-13.2275390625,51.0,-123.75,6020.466227256658,641.2609727433417
4866,0.06365460338097857,0.07077227098308579,64.90911682901309,65.7485148460117,77.90983293507223,78.6410482983274,-0.1828589806189904,0.026980811016376196,3045.0,15.0,175.38671875,4.375,27.119875,168.2421875,0.270078125,3017.0,51.91445128060877,4.840186983346939,186.5,-28.40679931640625,-13.2275390625,50.0,-123.75,6020.331800382294,641.3953996177057
4867,0.06378811434571943,0.07079084127548593,64.92013882563626,65.74574966453775,77.91684824176909,78.63676294874823,-0.6569612943209134,0.03363175728276088,3046.125,67.0,176.046875,4.25,27.118249999999996,168.8515625,0.2710703125,3018.0,51.915290895849466,4.839867297559977,186.625,-28.9215087890625,-13.18359375,50.0,-123.75,6020.197221426673,641.529978573327
4868,0.06380350025796158,0.07087609257397087,64.9245540259959,65.7572693263804,77.90665251449838,78.63736409199247,-0.49871591421274036,0.03402528897798978,3045.6875,-10.0,176.84375,4.25,27.117624999999997,169.671875,0.272390625,3018.0,51.916130846366286,4.839548198506236,186.5,-28.46722412109375,-13.2275390625,50.0,-123.75,6020.062541833841,641.6646581661589
4869,0.06371888956987981,0.0709927036893838,64.93131516568184,65.77289432860947,77.90795389723617,78.64349347491272,-0.3570556640625,-0.0070214567918043865,3044.8125,-68.0,176.828125,4.25,27.1185,169.71875,0.27244531250000004,3019.0,51.91697138361633,4.83922834508121,186.625,-27.69873046875,-13.271484375,50.0,-123.75,6019.927830240582,641.7993697594181
4870,0.06366306133488261,0.07086875293606351,64.93366811615802,65.78885353340212,77.9207203936477,78.65982263265461,-1.9017967810997596,0.03515332629864033,3047.6875,145.0,175.5078125,4.25,27.116625,168.359375,0.27028125000000003,3021.0,51.91781133413315,4.8389089945703745,186.625,-29.17913818359375,-13.2275390625,50.0,-123.75,6019.793298426312,641.9339015736891
4871,0.06363447072138742,0.07080897263002806,64.91656644518659,65.779869804405,77.90517555908464,78.65266275304944,-1.2759986290564904,-0.008310642301119288,3050.125,144.0,177.72265625,4.25,27.112374999999997,170.4765625,0.2737109375,3022.0,51.91865078173578,4.8385879676789045,186.375,-29.6707763671875,-13.3154296875,50.0,-123.75,6019.658854982959,642.0683450170405
4872,0.06375075002831757,0.07079484862356926,64.93398882444174,65.77659237906514,77.91576745525482,78.64844270980561,-0.27170034555288464,0.004258916414701022,3052.375,120.0,176.44921875,4.25,27.1115,169.3359375,0.27190625,3024.0,51.9194888882339,4.838263168931007,186.25,-29.00225830078125,-13.447265625,50.0,-123.046875,6019.524309384307,642.2028906156925
4873,0.06367635672705835,0.07080644060227088,64.93253017781397,65.7942984463509,77.9131802923257,78.66382156966579,0.29874361478365385,0.03582094022310697,3051.6875,-21.0,176.56640625,4.25,27.112,169.3515625,0.27190625,3024.0,51.92032682709396,4.8379388730973005,186.375,-28.18157958984375,-13.4912109375,50.0,-123.046875,6019.389826586978,642.3373734130219
4874,0.0629680599326189,0.0702432075336438,64.79867347914607,65.69766243645495,77.7803905026481,78.56313647332881,-0.7385136530949519,0.08720419123722954,3049.6875,-133.0,177.09375,4.25,27.113500000000002,169.953125,0.272875,3022.0,51.92116526886821,4.837615247815847,186.5,-27.97064208984375,-13.4033203125,50.0,-123.046875,6019.256615319512,642.4705846804881
4875,0.05264972382598408,0.06178653068740732,61.765204977979614,63.30422659258331,75.54882221161226,76.84385259884232,-1.7733412522536058,0.05087678527832029,3049.6875,-32.0,176.609375,4.25,27.114125,169.4453125,0.27203124999999995,3021.0,51.922004045918584,4.8372903652489185,186.5,-28.55291748046875,-13.447265625,49.0,-123.046875,6019.142179064998,642.5850209350015
4876,0.05147410898291718,0.059996234924655154,59.2885854392317,61.22943199984019,74.25965330380966,75.7618311903308,-1.4265324519230769,-0.0014503336979792684,3048.75,-38.0,174.62109375,4.25,27.1165,167.5859375,0.2690390625,3019.0,51.922842655330896,4.836962968111038,186.375,-28.35955810546875,-13.5791015625,49.0,-123.046875,6019.030708721091,642.6964912789091
4877,0.052107898706926045,0.060175143133315886,58.636197544794754,60.63107935586561,74.051631964116,75.5447605172573,-0.6021751547759434,0.01763421607384315,3045.0,-225.0,174.3046875,4.25,27.120625000000004,167.2890625,0.26853125,3014.0,51.923680091276765,4.836633307859302,186.375,-28.66717529296875,-13.7109375,49.0,-123.046875,6018.9184256792505,642.8087743207493
4878,0.0521018419854392,0.06030135052957025,58.394283109331695,60.457014863474136,73.94172553101978,75.47205532055206,-1.6367516150841346,0.10097085078312798,3038.3125,-390.0,175.46875,4.25,27.126499999999997,168.34375,0.2702265625,3007.0,51.92451727576554,4.836302055045962,186.375,-30.1640625,-13.7109375,49.0,-123.75,6018.806022486736,642.9211775132643
4879,0.05225531157340215,0.060283638614141925,58.304481187885735,60.345296500087926,73.88733776066533,75.40510463444915,-0.39075411283052885,0.0848099895770733,3029.9375,-516.0,176.2265625,4.25,27.13425,169.1640625,0.271484375,2999.0,51.925354208797216,4.835967952385545,186.5,-30.0838623046875,-13.8427734375,50.0,-123.75,6018.693483536548,643.0337164634518
4880,0.052285624628680825,0.06025229685961075,58.272100088995096,60.29269050163682,73.87101906339782,75.37236811610445,0.5146672175480769,0.08544589509784054,3022.625,-455.0,175.6875,4.25,27.141875000000002,168.6640625,0.2706484375,2992.0,51.92619147710502,4.835631754249334,186.625,-29.94818115234375,-13.9306640625,50.0,-123.75,6018.58094561506,643.1462543849401
4881,0.05232888103885407,0.060388690457153,58.236687015306664,60.25163566439234,73.84608675327655,75.34957249857808,-0.05218505859375,0.10184565523587742,3014.75,-467.0,175.703125,4.25,27.149874999999998,168.6953125,0.270671875,2984.0,51.92702983506024,4.835296478122473,186.875,-29.5576171875,-13.88671875,50.0,-123.75,6018.4682280435645,643.2589719564361
4882,0.05237780578672856,0.060354797823606,58.23595993369894,60.23096196874368,73.8479495611833,75.33473626675816,-1.5880526029146635,0.09503138897235573,3006.1875,-524.0,175.35546875,4.25,27.158875000000002,168.3671875,0.2700859375,2975.0,51.92786903120577,4.834960447624326,187.0,-29.10662841796875,-13.88671875,50.0,-123.75,6018.355495439954,643.3717045600464
4883,0.05248121614795319,0.06033637858928244,58.22862082984164,60.20303802196295,73.83547826502321,75.31284888171608,-4.212411733774038,0.09871477614182694,2996.4375,-588.0,176.86328125,4.25,27.167500000000004,169.8203125,0.2723828125,2967.0,51.92870797589421,4.83462056145072,187.0,-29.3477783203125,-13.974609375,50.0,-123.75,6018.242677845216,643.4845221547836
4884,0.05247909044344851,0.060369540591098225,58.2384862827162,60.19743743899366,73.82844701920699,75.29763179732734,-7.028820331280048,0.0891609906710111,2987.25,-566.0,177.8515625,4.25,27.1755,170.8125,0.27395312499999996,2958.0,51.92954499274492,4.834271287545562,186.75,-29.72186279296875,-14.326171875,50.0,-123.75,6018.129829214182,643.5973707858182
4885,0.052521544464160436,0.060485539199312106,58.22277634133636,60.192741612855876,73.81060367260939,75.29876136012545,-9.903118426983173,0.08347476172814002,2979.8125,-462.0,177.1484375,4.25,27.183875,170.21875,0.27293750000000006,2950.0,51.93037781864405,4.833907261490822,186.25,-30.74029541015625,-14.8974609375,49.0,-123.75,6018.016822130518,643.7103778694816
4886,0.052549533869499586,0.06051223178688782,58.205384706375746,60.199532262046986,73.80820111661396,75.30075836947424,-13.217292198768028,0.12385389357346752,2971.375,-508.0,176.6328125,4.5,27.1925,169.6796875,0.2720234375,2941.0,51.9312041066587,4.83352211304009,185.625,-32.52557373046875,-15.908203125,50.0,-123.75,6017.903760364862,643.823439635138
4887,0.05253770219215956,0.06042309099714316,58.20049273881794,60.17678492544872,73.80454109544253,75.28698317873,-15.802354079026442,0.1287343815730168,2962.5625,-535.0,176.7265625,4.5,27.201625,169.796875,0.2721640625,2933.0,51.93202117457986,4.833109052851796,184.75,-33.8543701171875,-16.9189453125,50.0,-123.75,6017.790799571673,643.9364004283274
4888,0.05253737391396467,0.060502923906980886,58.18326315464343,60.16441568593641,73.78921690532565,75.27759520787164,-17.78401301457332,0.12905667795034553,2953.875,-529.0,176.88671875,4.375,27.20975,170.0390625,0.2725234375,2924.0,51.93282650783658,4.832662213593721,183.5,-35.85113525390625,-18.369140625,50.0,-123.75,6017.677759273852,644.0494407261483
4889,0.05244270953637357,0.06039600211727012,58.136101904061604,60.115472112654444,73.77358145938182,75.25677930674459,-18.244456165241747,0.21837881681002097,2945.4375,-518.0,175.11328125,4.5,27.220125000000003,168.2734375,0.26966406249999997,2916.0,51.93361767567694,4.832179248332977,182.25,-38.21649169921875,-20.126953125,50.0,-124.453125,6017.5649205621985,644.162279437802
4890,0.052497071869006956,0.06041401455557343,58.112345726449085,60.102148276682506,73.75846090204485,75.25252856211131,-16.72076885516827,0.1785982353797326,2938.0625,-448.0,175.61328125,4.5,27.226625000000002,168.8125,0.27045312499999996,2908.0,51.934392750263214,4.831656804308295,181.125,-39.91607666015625,-22.060546875,50.0,-124.453125,6017.452009475774,644.2751905242266
4891,0.052529768536499814,0.06046907465701244,58.12784092826141,60.102667736853164,73.76884415122298,75.25294677773444,-14.110987736628605,0.17185303262563847,2929.9375,-480.0,176.06640625,4.5,27.2345,169.2421875,0.2711171875,2901.0,51.935153072699904,4.831100748851895,180.125,-40.90814208984375,-23.8623046875,50.0,-124.453125,6017.3390106325805,644.3881893674201
4892,0.05260021572100855,0.06058095517850609,58.14427979357119,60.12382394232099,73.77798651963342,75.2639330086695,-12.503814697265625,0.19709248760871173,2922.1875,-487.0,176.21875,4.5,27.242625000000004,169.40625,0.2713359375,2892.0,51.935901744291186,4.830515943467617,179.5,-42.17156982421875,-25.6640625,50.0,-125.15625,6017.22582946168,644.5013705383196
4893,0.052571812951268816,0.060511139399549316,58.153801120139626,60.11129949070065,73.77390357787132,75.24280516019223,-10.516028771033653,0.13716012972318206,2912.125,-608.0,177.88671875,4.375,27.251374999999996,171.1015625,0.2740234375,2882.0,51.93663960322738,4.829905992373824,179.0,-43.42510986328125,-26.71875,50.0,-125.15625,6017.11274650933,644.6144534906705
4894,0.05258979478403337,0.06055008552495396,58.14620652398939,60.11487747257815,73.76923235451883,75.25339438420355,-8.919208233173077,0.26356937314547013,2902.125,-587.0,177.015625,4.5,27.261875,170.2265625,0.272578125,2871.0,51.937368493527174,4.829276092350483,178.5,-44.99395751953125,-27.8173828125,50.0,-125.15625,6016.9996066290205,644.7275933709794
4895,0.05260820744154152,0.06054534085990602,58.126138660118414,60.08486535890445,73.75905751518897,75.2339362789147,-7.2906963641826925,0.2010438759436974,2892.4375,-611.0,176.80859375,4.5,27.272000000000002,170.0625,0.27225,2862.0,51.93809009157121,4.828625321388245,178.375,-45.60260009765625,-28.828125,50.0,-125.859375,6016.88645308072,644.8407469192808
4896,0.05271838993677024,0.06061978668840416,58.13824277882866,60.10278296338701,73.76953391403812,75.24949356270389,-6.122765174278846,0.1779076002854567,2882.75,-590.0,177.1015625,4.5,27.281375,170.4140625,0.272765625,2853.0,51.93880523554981,4.827959630638361,178.25,-46.01348876953125,-29.70703125,50.0,-125.859375,6016.773114904095,644.954085095906
4897,0.052723964889928046,0.06055326776087419,58.1429038569702,60.08634134023538,73.77278843718692,75.23335443204687,-5.650458702674279,0.16202299311711243,2873.75,-546.0,177.984375,4.5,27.289875,171.1796875,0.27396875,2844.0,51.93951484747231,4.82728136703372,178.25,-46.8017578125,-30.3662109375,50.0,-126.5625,6016.659837671444,645.0673623285568
4898,0.05282352151333463,0.06070830678503563,58.18439206222378,60.120533405508105,73.78968182533272,75.2517230634303,-4.312450702373798,0.0908185148972731,2863.6875,-598.0,179.91796875,4.375,27.298375,173.1484375,0.277046875,2835.0,51.94022010080516,4.826592039316893,178.125,-47.265380859375,-31.11328125,50.0,-126.5625,6016.546305843145,645.1808941568552
