ts,ff_l,ff_r,n1_l,n1_r,n2_l,n2_r,roll,acc,alt,roc,tas,sat,spress,cas,mach,alt_gnss,lat,lon,gs,hdg,trk,wspd,wagl,mass,fuelburn
4361,0.05579686377808941,0.06222705262210422,67.73877185968604,67.5377808217042,78.86938535386494,79.06560566184403,0.87615966796875,-0.023826910752516528,6671.0625,-1148.0,252.0546875,1.625,23.585375000000003,227.390625,0.3901640625,6643.0,51.84569796547294,5.219769263640046,199.125,-100.8907470703125,-96.2841796875,55.0,-116.71875,5416.411381835762,539.7736501642385
4362,0.05585879396794087,0.06232466520995919,67.75020166922847,67.5493993195738,78.86854058933078,79.07060988917955,0.9231684758112981,-0.027717488450270427,6651.1875,-1191.0,251.87890625,1.5,23.603125000000002,227.359375,0.38996875000000003,6623.0,51.84559746645391,5.218292372301221,199.0,-100.9302978515625,-96.26220703125,55.0,-116.71875,5416.293198376584,539.8918336234163
4363,0.055979324657505436,0.062391647150070124,67.77546877568713,67.5722336803158,78.87654087570006,79.08380015693176,0.8883080115685096,-0.032805166978102464,6632.4375,-1156.0,251.8515625,1.375,23.62,227.46875,0.3900078125,6604.0,51.84549713507295,5.216815313324332,199.0,-101.19671630859375,-96.26220703125,55.0,-116.71875,5416.174827404777,540.010204595224
4364,0.056000220969747314,0.06256189551339783,67.77826828140032,67.61003462860633,78.873759122749,79.09497182593137,0.8152066744290866,-0.026911747506948615,6613.125,-1150.0,251.75390625,1.25,23.637375000000002,227.53125,0.38996093750000005,6585.0,51.84539697133005,5.21533858962357,198.875,-101.48895263671875,-96.26220703125,55.0,-117.0703125,5416.056265288293,540.1287667117072
4365,0.05609832726352978,0.062494404932341666,67.79100805963726,67.6086159637238,78.87639235422618,79.08350974572318,0.8405577461674528,-0.03561374969482421,6594.1875,-1150.0,251.72265625,1.125,23.65425,227.6328125,0.39001562500000003,6566.0,51.84529731050134,5.213862620294094,198.875,-101.68505859375,-96.240234375,55.0,-117.421875,5415.937672556097,540.2473594439031
4366,0.056172317935242924,0.06260011750319301,67.78115582168913,67.61475926061603,78.87031994602076,79.09072239254019,0.8684481107271634,-0.03179223550649791,6575.25,-1138.0,251.41796875,1.0,23.671374999999998,227.4609375,0.389578125,6547.0,51.845198068767786,5.21238723769784,198.75,-101.805908203125,-96.21826171875,55.0,-117.7734375,5415.818900120659,540.3661318793415
4367,0.05618905830329861,0.06254005705840295,67.78492010018336,67.60832546142392,78.87140174481172,79.08113936188747,0.8083402193509616,-0.028269996525691087,6557.125,-1100.0,251.1171875,1.0,23.688000000000002,227.296875,0.3891640625,6529.0,51.84509907849133,5.21091160364449,198.75,-101.9937744140625,-96.17431640625,55.5,-118.125,5415.700171005297,540.4848609947032
4368,0.056248373648463905,0.06272693577963225,67.79154037512868,67.61763678850889,78.87392507213497,79.08602600654608,0.7928114670973557,-0.024009777025906554,6538.9375,-1100.0,250.80078125,0.75,23.704625000000004,227.1328125,0.38878124999999997,6511.0,51.84500075876713,5.209436807781458,198.625,-102.16680908203125,-96.15234375,56.0,-118.4765625,5415.581195695869,540.6038363041314
4369,0.05626537188627535,0.06268839062419043,67.79363690877295,67.60829268570929,78.87444638471273,79.07993213114942,0.8440457857572116,-0.01091203448955829,6520.8125,-1104.0,250.66796875,0.75,23.721,227.0859375,0.3885703125,6493.0,51.844902941957116,5.207961089909077,198.625,-102.293701171875,-96.15234375,56.0,-118.828125,5415.462241933358,540.7227900666419
4370,0.05630074182100073,0.06275779273484902,67.78804174072611,67.60686972814864,78.87351168444027,79.08441141234437,0.911865234375,-0.009001277395395132,6502.5625,-1096.0,250.4375,0.75,23.7375,227.03125,0.38834375,6475.0,51.84480554424226,5.206486461684108,198.625,-102.31732177734375,-96.13037109375,56.0,-119.1796875,5415.3431833988025,540.8418486011977
4371,0.05629737052407765,0.06279565190053202,67.78858757421656,67.60455686632972,78.87304931402478,79.08206184345114,0.6668912447415866,-0.012431431696965143,6485.0625,-1061.0,250.85546875,0.5,23.752875,227.4921875,0.389,6457.0,51.84470898471773,5.205011833459139,198.625,-102.36181640625,-96.08642578125,56.0,-119.8828125,5415.224090376378,540.9609416236224
4372,0.056367377850356795,0.06283762717001268,67.78336727087903,67.6099167802021,78.867691134239,79.08666427510136,0.880279541015625,-0.010727865131084733,6466.4375,-1107.0,250.0703125,0.625,23.770250000000004,226.859375,0.38778906250000006,6439.0,51.844612592831254,5.203537121415138,198.625,-102.10968017578125,-96.064453125,56.0,-120.234375,5415.104885371357,541.0801466286428
4373,0.05642892927999283,0.06291811806717339,67.7948582029837,67.61106850309473,78.87734120466001,79.08408771237087,0.7422109750600961,0.005409974905160758,6448.8125,-1080.0,250.265625,0.5,23.786,227.1171875,0.3881171875,6421.0,51.84451712295413,5.202063666656613,198.625,-102.2508544921875,-96.0205078125,56.0,-120.5859375,5414.98553832401,541.19949367599
4374,0.05642693923602679,0.06290692198672712,67.79140378354711,67.59970648241203,78.87560777095443,79.07776120337334,0.8703495905949519,-0.0018416935847355763,6430.4375,-1106.0,249.69921875,0.5,23.803,226.6796875,0.38721875,6403.0,51.844423078000546,5.200588535517454,198.75,-101.9410400390625,-95.9326171875,56.0,-120.9375,5414.866204462787,541.3188275372128
4375,0.05653264763692883,0.0629953639993999,67.80059021708828,67.61196001254282,78.87383305918445,79.07716872703863,0.791015625,0.009599827810434192,6412.25,-1104.0,249.30078125,0.5,23.819625,226.421875,0.38667187500000005,6386.0,51.844330709427595,5.199112566187978,198.75,-102.0146484375,-95.82275390625,56.0,-120.9375,5414.746676451151,541.4383555488491
4376,0.05659446469061197,0.06306763212056317,67.80964139955434,67.63010163914737,78.86393748135015,79.07777295212323,0.7575284517728366,-0.0027855615469125606,6394.8125,-1057.0,249.2890625,0.375,23.835375000000003,226.53125,0.3867265624999999,6367.0,51.84423959814012,5.197635926306248,198.875,-101.92620849609375,-95.712890625,56.0,-121.2890625,5414.62701435434,541.5580176456604
4377,0.05667540063577161,0.0631058698339227,67.81664851728566,67.63587715390275,78.86787920163884,79.07326241285182,0.8393140109080188,-0.0012201219998873186,6375.4375,-1160.0,248.88671875,0.25,23.853250000000003,226.3046875,0.38621874999999994,6348.0,51.84414974413812,5.196158029139042,198.875,-101.6510009765625,-95.64697265625,56.0,-121.640625,5414.50723308387,541.6777989161301
4378,0.05682174914661246,0.06312869841588671,67.84244048061979,67.6220527218345,78.87717712345031,79.06458341472003,0.5849163348858173,-0.009116383244441102,6355.4375,-1209.0,248.7578125,0.125,23.871250000000003,226.3359375,0.38611718749999996,6328.0,51.844061482697725,5.194680215790868,198.875,-101.68341064453125,-95.55908203125,56.0,-121.640625,5414.387282636308,541.7977493636926
4379,0.05674818961631704,0.06308963431925939,67.81707859306323,67.59130012870233,78.87594685468343,79.06421718104082,0.4596299391526442,-0.007735113055889422,6335.75,-1191.0,248.69921875,0.0,23.88925,226.390625,0.38607031249999996,6309.0,51.843974478542805,5.193201899528503,199.0,-101.73394775390625,-95.47119140625,56.0,-121.9921875,5414.267444812373,541.9175871876281
4380,0.056787140042397606,0.06312142226965652,67.78587884001311,67.5750613398065,78.86079509147207,79.05934493759185,0.2901869553786058,-0.008199011345629423,6316.375,-1178.0,248.4140625,0.0,23.906999999999996,226.1875,0.38559374999999996,6290.0,51.843888480216265,5.191723080351949,199.0,-101.880615234375,-95.4052734375,56.0,-122.34375,5414.1475362500605,542.0374957499401
4381,0.05688469865654526,0.06331675339193958,67.79936640996883,67.62204901615415,78.86034443789347,79.07746685283742,0.39360633263221156,-0.03485405109112079,6298.5,-1080.0,248.3828125,0.0,23.923125,226.21875,0.38553125,6272.0,51.84380382299423,5.1902438420802355,199.0,-101.5345458984375,-95.361328125,55.5,-122.34375,5414.027334798012,542.1576972019886
4382,0.056984703090286706,0.06329725612104925,67.80503500355368,67.63426202985386,78.8579673478983,79.07292889500297,0.19511296198918268,-0.031677129657451925,6279.5625,-1139.0,248.0859375,0.0,23.940625,226.078125,0.3851328125,6254.0,51.84371933341026,5.188764603808522,199.0,-101.49554443359375,-95.3173828125,55.0,-122.6953125,5413.9070528388,542.2779791611999
4383,0.056964233224515215,0.06331040423691063,67.80930447085018,67.6162663971845,78.86096099619243,79.06431226650918,0.09158794696514423,-0.021501772601787855,6261.125,-1115.0,247.890625,0.0,23.9575,225.9921875,0.38486718750000004,6236.0,51.843635430559516,5.187285365536809,199.0,-101.44720458984375,-95.2734375,55.0,-123.046875,5413.786778201339,542.3982537986614
4384,0.05704340814105998,0.06324591675070329,67.81262924920837,67.60495384603534,78.8627261600714,79.05612940431236,0.1221172626201923,-0.0295822032048152,6242.4375,-1122.0,247.875,-0.125,23.973999999999997,226.109375,0.384953125,6218.0,51.84355169534683,5.185806127265096,199.0,-101.23846435546875,-95.25146484375,55.0,-123.046875,5413.666488876447,542.5185431235532
4385,0.05705398517930829,0.06342102458525128,67.82128359091737,67.59734358870394,78.86224325491355,79.0506772391941,0.09116539588341346,-0.037846803166316105,6224.5,-1093.0,247.8671875,-0.25,23.990875,226.1796875,0.384953125,6199.0,51.84346762485802,5.184326386079192,199.0,-101.093994140625,-95.2294921875,55.0,-123.046875,5413.546013866682,542.6390181333177
4386,0.05707467095198557,0.06353152771232072,67.8022787068982,67.62110925394587,78.85944498660885,79.07621743389275,0.003802959735576923,-0.025369329129732575,6205.8125,-1120.0,247.9921875,-0.25,24.007500000000004,226.3671875,0.3851328125,6181.0,51.84338456019759,5.182847063988447,199.0,-101.20440673828125,-95.20751953125,55.0,-123.046875,5413.425407668018,542.759624331982
4387,0.05709668963198599,0.06347450253833109,67.81315454426941,67.6217947502516,78.86444160068152,79.06964806771943,-0.035599928635817304,-0.03559072852501502,6188.5,-1059.0,248.0625,-0.125,24.02325,226.4765625,0.3851953125,6163.0,51.843301663175225,5.1813676580786705,199.0,-101.19451904296875,-95.185546875,55.0,-123.046875,5413.304836475848,542.8801955241523
4388,0.05722354148020278,0.06343532512272383,67.8293951774345,67.60665730734969,78.86648913358331,79.05166429660522,0.031163142277644232,-0.031815256676307094,6169.6875,-1128.0,248.01953125,0.0,24.040374999999997,226.515625,0.385109375,6145.0,51.84321884997189,5.179888419806957,199.0,-100.97149658203125,-95.185546875,55.0,-123.046875,5413.184177609245,543.0008543907553
4389,0.057238492176240295,0.0634491822607604,67.81446291247363,67.58430550787455,78.8627685311535,79.04416658205854,-0.04901592548076923,-0.03471592407226562,6151.1875,-1127.0,247.609375,-0.125,24.057624999999998,226.2109375,0.3844609375,6127.0,51.84313586913049,5.178409516811371,199.0,-100.96051025390625,-95.185546875,55.0,-123.046875,5413.063489934808,543.1215420651923
4390,0.057257887096757026,0.06364463178644157,67.81693887350231,67.5887294837477,78.86375487288463,79.04521323447116,-0.21216050633844338,-0.031884320185734685,6132.6875,-1122.0,248.171875,-0.125,24.074,226.875,0.385453125,6108.0,51.84305372647941,5.176931032910943,199.0,-101.00775146484375,-95.185546875,54.5,-123.046875,5412.942587415925,543.2424445840755
4391,0.05735164907526711,0.06377543212869272,67.82272540796738,67.60473117893757,78.8623383321631,79.0523446446714,0.002429668719951923,-0.06254851837158203,6113.75,-1130.0,249.00390625,-0.25,24.0905,227.6875,0.38671093749999996,6089.0,51.842970829457045,5.175452381372452,198.875,-100.575439453125,-95.185546875,54.0,-123.046875,5412.8214603347205,543.3635716652796
4392,0.05732078160133296,0.06379451024011294,67.80720861583292,67.59864288666475,78.84942943907022,79.04790770227869,0.003908597506009615,-0.03266052453382958,6095.375,-1114.0,248.46875,-0.25,24.1075,227.265625,0.38584375,6071.0,51.84288835152984,5.173974148929119,198.875,-100.80615234375,-95.185546875,54.0,-123.046875,5412.700345042879,543.484686957121
4393,0.057412002941617,0.06380038341729367,67.80255542673957,67.58229041977461,78.86252666749279,79.046764787722,0.016056941105769232,-0.05384651618370641,6077.5,-1088.0,248.40625,-0.375,24.124,227.3828125,0.3859453125,6053.0,51.8428057897836,5.17249558120966,198.875,-100.63201904296875,-95.185546875,54.0,-123.046875,5412.57913265652,543.6058993434799
4394,0.057413331642105186,0.06391772218927624,67.81070628098766,67.60989956966854,78.86043472599371,79.05990481374553,-0.15507624699519232,-0.04371720146766075,6060.125,-1048.0,248.25390625,-0.5,24.13975,227.359375,0.3857734375,6037.0,51.842722641304135,5.1710171811282635,198.75,-100.62432861328125,-95.16357421875,54.0,-122.6953125,5412.457801602689,543.7272303973112
4395,0.057469373436620994,0.0639221116059959,67.81200810684473,67.59844567120136,78.8615938963331,79.05286272476317,-0.4120929424579327,-0.03927411569448617,6042.9375,-1032.0,247.8203125,-0.5,24.155625,227.0625,0.38515625,6018.0,51.842639576643705,5.1695390325039625,198.625,-100.60235595703125,-95.16357421875,54.0,-122.34375,5412.336410117647,543.8486218823539
4396,0.05750762070143735,0.0639594997130055,67.8088350450212,67.58001807324091,78.85968901541538,79.04090209309054,-0.20768385667067307,-0.035475622675969036,6024.3125,-1118.0,247.5625,-0.75,24.173000000000002,226.921875,0.38475781249999996,6000.0,51.842556511983275,5.168061889708042,198.625,-100.46502685546875,-95.185546875,54.0,-122.34375,5412.214942997232,543.9700890027683
4397,0.05760010054477137,0.064012628417371,67.82433207660269,67.5901550432309,78.86854734657524,79.04914605135414,-0.35779512845552885,-0.032528912940392125,6006.0,-1106.0,247.30859375,-0.75,24.190125000000002,226.78125,0.38441406249999993,5981.0,51.8424722738564,5.166583824902773,198.625,-100.71551513671875,-95.20751953125,54.0,-122.34375,5412.09333026827,544.0917017317305
4398,0.05760876043994398,0.06408249579046564,67.79875210051706,67.58988343466473,78.84537652587134,79.04747129176964,-0.32483614408052885,-0.022491682903583228,5986.25,-1195.0,247.39453125,-0.75,24.207875,226.9609375,0.3845546875,5962.0,51.84238879010081,5.1651072688400745,198.625,-100.7325439453125,-95.2294921875,54.0,-122.34375,5411.971639012039,544.2133929879609
4399,0.060505442209490126,0.06706640657746779,67.47843019445716,67.30526552919943,78.79240896366926,79.01002044857799,-0.4340655987079327,-0.036465532977764406,5968.1875,-1107.0,247.2265625,-0.75,24.22475,226.890625,0.38434375000000004,5944.0,51.8423049710691,5.163631131872535,198.625,-100.79681396484375,-95.25146484375,54.0,-122.34375,5411.8440671632525,544.3409648367478
4400,0.06271869521066349,0.06892702506113409,67.7939056562252,67.62824522190576,79.06615764087476,79.27470053237874,-0.37300696739783656,-0.03867556527944712,5949.3125,-1132.0,247.94140625,-0.625,24.2415,227.5703125,0.38533593749999995,5926.0,51.84222023002803,5.162154659628868,198.625,-100.6007080078125,-95.2734375,54.0,-122.34375,5411.7124214429805,544.4726105570196
4401,0.06257730120415875,0.06879938235892778,67.95410620463858,67.77131919497701,79.13335695621406,79.32786875184816,-0.44336172250600964,-0.01599971301739033,5931.3125,-1092.0,247.95703125,-0.5,24.258000000000003,227.609375,0.38528124999999996,5908.0,51.842136830091476,5.160679444670677,198.625,-100.73529052734375,-95.29541015625,54.0,-122.34375,5411.581044759418,544.6039872405827
4402,0.06256709758515928,0.06876837205764602,68.00495468048916,67.80888855927806,79.14599427859596,79.3399903976855,-0.3104155918337264,-0.030364922978327828,5913.3125,-1086.0,247.890625,-0.375,24.274375000000003,227.5546875,0.3850703125,5890.0,51.842051250860095,5.159203642979264,198.625,-100.59576416015625,-95.33935546875,53.5,-122.34375,5411.449709289775,544.7353227102254
4403,0.0626240978918687,0.06877216624147885,68.05082991733383,67.85007809732637,79.17103971985918,79.36240734248415,-0.4472703200120192,-0.011556627244215743,5895.25,-1100.0,247.796875,-0.25,24.291,227.46875,0.38480468749999996,5872.0,51.84196533635259,5.157727841287851,198.625,-100.6820068359375,-95.38330078125,53.0,-121.9921875,5411.318313025641,544.8667189743588
4404,0.06258019292188925,0.0688499842597764,68.07314370981007,67.86102944577186,79.1820711912019,79.36912912062786,-0.49375093900240385,-0.026750599318284267,5878.0,-1038.0,247.73828125,-0.25,24.307125000000003,227.515625,0.38478125,5855.0,51.841878751292825,5.15625212341547,198.625,-100.6259765625,-95.42724609375,53.0,-121.640625,5411.18688284846,544.9981491515405
4405,0.06266805641657251,0.0687073132491288,68.08454177390091,67.86971816855139,79.186753091471,79.365005256926,-0.5050541804387019,-0.00239420166015625,5860.1875,-1081.0,247.56640625,-0.25,24.32375,227.4453125,0.3845156249999999,5836.0,51.841789903119206,5.154776908457279,198.625,-100.92645263671875,-95.47119140625,53.0,-121.640625,5411.055507478794,545.1295245212061
4406,0.062686510192926,0.06877778152423673,68.11237828193154,67.89145215256104,79.19717362481484,79.37682117147742,-0.34258328951322115,-0.012339347017728364,5841.5625,-1108.0,247.7109375,-0.125,24.340375,227.609375,0.3846640625,5818.0,51.84170164167881,5.153301442041993,198.625,-100.87481689453125,-95.51513671875,53.0,-121.640625,5410.924043187077,545.2609888129233
