ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
3971,0.0294026870611,0.0350840204367,51.6346017987,53.9523101275,10706.125,-589.0,217.416666667,-8.5,20.432625,186.1328125,0.3429609375,10840.0,249.75,51.8020144198,5.00964031555,-147.346984863,-132.077636719,58.0,99.140625,6296.92600569,517.073994309
3972,0.0294159364682,0.0350990148956,51.6188248351,53.9179883084,10692.875,-783.0,216.92578125,-8.5,20.443625,185.7109375,0.34209375,10827.0,247.375,51.8011806719,5.00836433843,-150.056762695,-134.274902344,58.5,99.140625,6296.86149074,517.138509261
3973,0.0293920868523,0.0351045056864,51.590421235,53.8942805045,10678.0625,-906.0,216.50390625,-8.5,20.455875,185.40625,0.341453125,10813.0,244.875,51.8003241252,5.00715726055,-152.95880127,-136.7578125,59.0,98.7890625,6296.79699415,517.203005853
3974,0.0293951341174,0.0352032682299,51.573182604,53.8865157431,10665.1875,-792.0,216.109375,-8.375,20.466375,185.09375,0.3407578125,10800.0,242.375,51.799446037,5.00602067448,-155.76965332,-139.328613281,59.0,98.4375,6296.73239574,517.267604255
3975,0.0294140397131,0.0351222044332,51.5403628525,53.8692370624,10651.0,-830.0,216.0546875,-8.25,20.477625,185.0703125,0.3406484375,10786.0,239.75,51.7985482514,5.00495558605,-158.563476562,-141.481933594,59.5,98.4375,6296.6678595,517.3321405
3976,0.0294186503911,0.0351329702447,51.5374229881,53.8714137302,10636.9375,-866.0,216.3984375,-8.5,20.488625,185.421875,0.3412109375,10772.0,237.25,51.7976338696,5.00396342017,-161.276000977,-143.635253906,60.0,98.4375,6296.60330788,517.39669212
3977,0.0294236894673,0.0351726414082,51.5472649977,53.8735032436,10622.6875,-860.0,216.34765625,-8.5,20.5,185.4453125,0.3411484375,10758.0,234.625,51.7967044841,5.00304467976,-163.958862305,-146.07421875,60.5,98.0859375,6296.53871155,517.461288451
3978,0.0294296510009,0.0351782652073,51.5405874679,53.8618620393,10608.8125,-845.0,216.26953125,-8.5,20.511125,185.4375,0.3410390625,10743.0,232.0,51.7957616039,5.00219928101,-166.664794922,-148.513183594,61.0,97.734375,6296.47410363,517.525896367
3979,0.029453945605,0.035213535565,51.5599026691,53.8509243354,10594.125,-880.0,216.140625,-8.5,20.523125,185.390625,0.3408359375,10727.0,229.375,51.7948090006,5.00142705627,-169.296020508,-151.171875,61.0,97.734375,6296.40943615,517.590563848
3980,0.0294601365232,0.0352246649252,51.5466807278,53.8584465106,10577.5,-995.0,215.87109375,-8.5,20.5365,185.1875,0.3404140625,10710.0,226.75,51.7938480992,5.00072875991,-171.951965332,-153.80859375,61.0,97.3828125,6296.34475135,517.65524865
3981,0.0294568101696,0.0352300001073,51.5418757113,53.8525028039,10560.125,-1043.0,215.81640625,-8.5,20.5505,185.21875,0.34034375,10693.0,224.125,51.7928803246,5.00010573305,-174.797424316,-155.961914062,61.5,97.03125,6296.28006454,517.71993546
3982,0.0294621653782,0.0352556615621,51.5240549433,53.8269053682,10542.8125,-1051.0,215.64453125,-8.5,20.5645,185.125,0.3400703125,10677.0,221.375,51.7919077724,4.99956040643,-177.580810547,-158.225097656,62.0,97.03125,6296.21534671,517.784653287
3983,0.0294817728033,0.0352620894239,51.5102341259,53.8179932912,10525.5625,-1037.0,215.30859375,-8.5,20.578375,184.8984375,0.33953125,10661.0,218.625,51.7909329571,4.99909437262,35.5742797852,-160.83984375,62.0,96.6796875,6296.15060285,517.849397149
3984,0.029472098863,0.0352224046215,51.4921497497,53.7919538008,10509.5,-998.0,215.09375,-8.5,20.59175,184.765625,0.3391875,10644.0,215.75,51.7899587285,4.99870830216,176.626647949,-163.498535156,62.5,96.328125,6296.08590835,517.914091653
3985,0.0294952111751,0.0352620385289,51.476041019,53.7830384642,10493.0625,-978.0,214.9765625,-8.375,20.60475,184.71875,0.3389921875,10629.0,212.75,51.7889870144,4.99840177596,173.661987305,-166.46484375,63.0,96.328125,6296.0211511,517.978848903
3986,0.0295255078118,0.0352408806996,51.4556385812,53.7695741794,10477.125,-979.0,214.54296875,-8.25,20.618,184.375,0.3382890625,10614.0,209.75,51.7880208325,4.99817714095,170.562194824,-169.497070312,63.0,95.9765625,6295.95638471,518.043615291
3987,0.0295344702299,0.0352743551262,51.441614342,53.764158791,10464.0,-822.0,213.9765625,-8.25,20.629125,183.9375,0.337375,10602.0,206.375,51.7870633677,4.99803431332,167.494812012,-172.067871094,63.0,95.625,6295.89157588,518.108424116
3988,0.0295115166171,0.035227725224,51.4112066868,53.7463043527,10453.75,-647.0,213.2734375,-8.25,20.638375,183.3515625,0.33625,10594.0,203.0,51.7861186434,4.99797279015,164.396118164,-174.704589844,63.5,95.2734375,6295.82683664,518.173163358
3989,0.0295185501155,0.0352402681797,51.3771289517,53.7207938691,10447.0,-446.0,212.38671875,-8.25,20.644375,182.5859375,0.334796875,10588.0,199.375,51.7851890903,4.99799081124,161.34576416,-177.670898438,64.0,94.5703125,6295.76207782,518.237922177
3990,0.029541712303,0.035193769875,51.3722519462,53.6935526793,10444.5,-177.0,211.54296875,-8.0,20.647125,181.8515625,0.333453125,10585.0,195.875,51.7842776421,4.99808250926,158.563476562,-0.68115234375,64.0,94.21875,6295.69734234,518.302657659
3991,0.0295514860072,0.0352650158882,51.3726504844,53.6898788262,10441.375,-176.0,210.59375,-8.0,20.6505,181.0390625,0.3319296875,10582.0,192.5,51.7833857238,4.99824419618,155.732849121,176.1328125,64.0,93.8671875,6295.63252584,518.367474161
3992,0.0295491558294,0.0352673948241,51.364453244,53.6891875828,10438.75,-175.0,209.72265625,-8.0,20.653375,180.2734375,0.3305,10578.0,189.25,51.7825154308,4.99847310595,153.02142334,173.034667969,64.0,93.515625,6295.56770929,518.432290711
3993,0.0295198569906,0.0352076317415,51.3417458824,53.6519640036,10435.0,-216.0,209.00390625,-8.0,20.657,179.6484375,0.329359375,10575.0,185.875,51.7816680204,4.99876563437,150.269897461,170.485839844,64.0,93.1640625,6295.5029818,518.4970182
3994,0.0294820850454,0.0352167919572,51.3175502786,53.6297029195,10431.5,-227.0,208.26171875,-8.0,20.660375,179.03125,0.3281796875,10569.0,182.75,51.7808447499,4.99912052415,147.524963379,167.937011719,64.0,92.4609375,6295.43828292,518.561717077
3995,0.0295142730699,0.0352330538091,51.3041876123,53.619587324,10427.25,-250.0,207.45703125,-8.0,20.664375,178.3515625,0.3269296875,10564.0,179.75,51.7800472118,4.99953433871,144.832214355,165.080566406,64.0,92.109375,6295.3735356,518.626464404
3996,0.0294970774933,0.0352084618491,51.2764171155,53.6038510225,10421.5625,-339.0,206.6484375,-8.0,20.669625,177.640625,0.3256171875,10557.0,176.875,51.7792771664,5.00000523403,142.13067627,162.202148438,64.0,91.7578125,6295.30883006,518.691169943
3997,0.0295381532414,0.0352085732996,51.2815325799,53.5943533377,10414.6875,-411.0,206.171875,-8.0,20.6755,177.2421875,0.3248515625,10550.0,174.0,51.778534865,5.0005305279,139.392333984,158.994140625,64.0,91.0546875,6295.24408333,518.75591667
3998,0.0295192499799,0.0352099475544,51.2642309069,53.5886720497,10406.625,-486.0,205.86328125,-8.0,20.68225,177.015625,0.324375,10541.0,171.375,51.7778217327,5.00110896304,136.67980957,155.720214844,64.0,90.703125,6295.17935413,518.820645867
3999,0.0295244376537,0.035213115681,51.2402198497,53.5658499413,10397.3125,-549.0,205.49609375,-8.0,20.689875,176.7265625,0.3237890625,10532.0,168.75,51.7771396972,5.00173785724,134.132629395,153.017578125,64.0,90.3515625,6295.11461658,518.885383421
4000,0.0295377995112,0.0352467219339,51.2328384227,53.5620623797,10386.8125,-635.0,205.03125,-8.0,20.698875,176.359375,0.3230546875,10521.0,166.5,51.7764884233,5.00241427682,131.59753418,150.29296875,64.0,89.6484375,6295.04983206,518.950167942
4001,0.0295286486955,0.0352305854002,51.2206542169,53.5526859241,10374.9375,-712.0,204.77734375,-8.0,20.7085,176.1875,0.32265625,10508.0,164.25,51.7758688331,5.00313570723,129.012451172,147.216796875,64.0,89.296875,6294.98507282,519.014927176
4002,0.0295219243796,0.0352676233941,51.2092542302,53.5656580709,10362.4375,-754.0,204.62890625,-8.0,20.71875,176.1015625,0.322421875,10495.0,162.25,51.7752826866,5.00389996916,126.380126953,144.162597656,64.0,88.9453125,6294.92028328,519.079716724
4003,0.0295605285265,0.0352617458825,51.2121451937,53.5582095544,10348.1875,-839.0,204.296875,-8.0,20.73025,175.8671875,0.3219140625,10481.0,160.375,51.774728559,5.00470471568,123.890625,140.756835938,64.0,88.59375,6294.855461,519.144538998
4004,0.0295892850001,0.0352088808942,51.2044734215,53.5245077708,10333.0625,-920.0,204.09375,-8.0,20.742625,175.734375,0.32159375,10465.0,158.75,51.7742086295,5.00554718077,121.535705566,137.329101562,64.0,88.2421875,6294.79066284,519.209337164
4005,0.029589649399,0.0352563255617,51.1932621741,53.508717849,10317.0,-967.0,203.68359375,-8.0,20.756,175.4375,0.320953125,10448.0,157.125,51.7737228982,5.00642526895,119.015441895,134.538574219,63.5,87.890625,6294.72581686,519.274183139
4006,0.0295887843735,0.0352920803882,51.1825889768,53.4997008058,10299.25,-1050.0,203.37890625,-8.0,20.770375,175.2265625,0.320453125,10429.0,155.875,51.7732703593,5.00733512454,116.556152344,131.748046875,63.0,87.5390625,6294.660936,519.339064004
4007,0.0295901246263,0.0352885548397,51.1653823812,53.4943317119,10280.125,-1147.0,203.24609375,-8.0,20.786,175.15625,0.3202265625,10410.0,154.75,51.7728535272,5.00827716663,114.129821777,128.671875,63.0,87.1875,6294.59605732,519.403942683
4008,0.0296106933725,0.0353304039647,51.1474296059,53.4978582428,10259.9375,-1214.0,203.21484375,-8.0,20.80225,175.203125,0.3201796875,10390.0,153.75,51.7724722344,5.00924804248,111.632080078,125.551757812,63.0,86.8359375,6294.53111622,519.468883781
4009,0.0296270207454,0.0353621490535,51.1438542693,53.4941051151,10239.3125,-1248.0,203.21875,-8.0,20.819,175.2578125,0.320171875,10370.0,152.875,51.7721262295,5.01024465077,109.195861816,122.102050781,62.5,86.484375,6294.46612705,519.533872951
4010,0.0296388206803,0.0353218706833,51.1379377425,53.4742206195,10219.1875,-1219.0,203.2109375,-8.0,20.835,175.3046875,0.320125,10350.0,152.125,51.7718173563,5.01126598567,106.777770996,118.65234375,62.0,86.1328125,6294.40116636,519.598833642
4011,0.0296539898943,0.0353753054188,51.1255879351,53.4707200163,10198.4375,-1244.0,203.36328125,-7.875,20.852,175.5234375,0.3203671875,10331.0,151.375,51.7715452798,5.01230768859,104.227844238,115.795898438,62.0,85.4296875,6294.33613706,519.663862937
4012,0.0296523244229,0.0353689307146,51.1121647468,53.46013646,10179.5625,-1178.0,203.51953125,-7.75,20.86725,175.6953125,0.3205859375,10312.0,150.75,51.7713127658,5.01336892135,101.78503418,112.8515625,61.5,85.078125,6294.27111581,519.728884192
4013,0.0296780416757,0.0353740712143,51.1179373259,53.4717830884,10162.1875,-1036.0,203.76171875,-7.75,20.881,175.953125,0.3209453125,10293.0,150.25,51.7711157911,5.01444398426,99.6322631836,109.577636719,61.0,84.7265625,6294.20606369,519.793936305
4014,0.029758404555,0.0354074066711,51.1313856695,53.4752578806,10141.6875,-1209.0,204.0546875,-7.75,20.89725,176.2734375,0.3214140625,10272.0,150.0,51.7709519248,5.015530698,97.4289550781,106.5234375,61.0,84.375,6294.14089788,519.859102116
4015,0.0297970069083,0.0354612925725,51.1413008053,53.4771528979,10119.75,-1317.0,204.50390625,-7.75,20.91475,176.71875,0.32209375,10250.0,149.75,51.7708219215,5.01662772149,95.5447998047,103.359375,61.0,84.0234375,6294.07563958,519.924360416
4016,0.0298084540361,0.0354083082529,51.1454494107,53.4546798305,10097.375,-1354.0,205.0,-7.75,20.9325,177.2265625,0.322859375,10228.0,149.75,51.7707251944,5.01773270778,93.6859130859,100.239257812,60.5,83.671875,6294.01042282,519.989577178
4017,0.0298150259432,0.035479004043,51.1396686344,53.4563344127,10074.625,-1367.0,205.1796875,-7.75,20.950875,177.4609375,0.32315625,10206.0,149.875,51.7706630006,5.01884456724,91.5029296875,97.7124023438,60.0,83.671875,6293.94512879,520.054871208
4018,0.0298291378175,0.0354605111101,51.1249352399,53.4487618931,10053.3125,-1312.0,205.28515625,-7.75,20.968,177.59375,0.32328125,10187.0,150.0,51.77063643,5.01995936036,89.2111816406,95.1416015625,60.0,83.671875,6293.87983914,520.120160857
4019,0.029846100528,0.0354916132868,51.1253970673,53.4277190141,10034.875,-1140.0,205.2578125,-7.625,20.98325,177.625,0.323203125,10171.0,149.875,51.7706462368,5.02107633278,87.0567626953,92.197265625,59.5,83.3203125,6293.81450143,520.185498571
4020,0.029857739403,0.0355668850664,51.1220212373,53.4394279052,10020.4375,-906.0,205.1328125,-7.5,20.99525,177.5625,0.3230078125,10157.0,149.875,51.7706919182,5.02219003625,84.9605712891,89.2309570312,59.0,82.96875,6293.7490768,520.250923195
4021,0.0298657564569,0.0355861126343,51.1166505399,53.4481075203,10007.4375,-792.0,204.76953125,-7.5,21.00625,177.2734375,0.322390625,10146.0,149.75,51.7707753181,5.02329778858,82.567199707,85.9350585938,59.0,82.96875,6293.68362494,520.316375065
4022,0.0298738121503,0.0355607263737,51.0974247741,53.4271195977,9997.4375,-640.0,204.2578125,-7.5,21.015,176.84375,0.3215625,10137.0,149.625,51.7708974425,5.02439598553,79.9821166992,82.4853515625,58.5,82.6171875,6293.6181904,520.381809603
4023,0.0298694130669,0.0355695590257,51.0748878593,53.4002403635,9990.125,-454.0,203.61328125,-7.5,21.021375,176.3046875,0.3205234375,10130.0,149.625,51.7710595485,5.02547959797,77.5761108398,79.5190429688,58.0,82.265625,6293.55275142,520.447248575
4024,0.029884430703,0.0355592406684,51.06563245,53.3739273458,9984.5,-349.0,202.94921875,-7.25,21.0265,175.7109375,0.3194375,10124.0,149.625,51.7712597921,5.02654661424,75.1530761719,76.5087890625,58.0,82.265625,6293.48730775,520.512692247
4025,0.0298947585226,0.0355535270911,51.0496936152,53.3593926431,9979.375,-318.0,202.26953125,-7.25,21.03125,175.140625,0.3183515625,10119.0,149.75,51.7714980897,5.02759384923,72.6190795898,73.1909179688,57.5,81.9140625,6293.42185947,520.578140532
4026,0.0298907807557,0.0355515073821,51.0416438183,53.3486434218,9974.5,-308.0,201.6015625,-7.25,21.036,174.5703125,0.3172890625,10114.0,150.125,51.7717746086,5.02861820161,70.1136474609,69.8950195312,57.0,81.5625,6293.35641718,520.64358282
4027,0.0298955637688,0.0355636170309,51.0207842133,53.3354168177,9969.5,-307.0,200.875,-7.25,21.0405,173.96875,0.31615625,10110.0,150.5,51.7720878404,5.02961782739,67.4741821289,66.2255859375,57.0,81.5625,6293.290958,520.709042001
4028,0.0298895160149,0.0355210948686,50.9998033554,53.3105937442,9965.3125,-269.0,199.96484375,-7.25,21.0445,173.1640625,0.3146953125,10106.0,151.0,51.7724399641,5.0305876974,64.7990112305,62.490234375,56.5,81.5625,6293.22554739,520.774452612
4029,0.0298348666828,0.0355014487514,50.9749900448,53.2711672239,9962.125,-207.0,199.21484375,-7.25,21.047875,172.515625,0.3135,10103.0,151.75,51.7728290521,5.03152512945,62.1617431641,59.3701171875,56.0,81.2109375,6293.16021107,520.839788927
4030,0.0298214439778,0.0355151901426,50.9529108327,53.2307477791,9959.3125,-181.0,198.3203125,-7.25,21.051,171.7421875,0.3121015625,10100.0,152.5,51.7732539307,5.03242668696,59.5025024414,56.2280273438,55.5,80.859375,6293.09487444,520.905125562
4031,0.0298205042579,0.0355333853829,50.9364128994,53.2356964318,9957.375,-125.0,197.12109375,-7.25,21.0535,170.703125,0.310203125,10098.0,153.25,51.7737151869,5.03328968771,56.7888793945,52.8002929688,55.0,80.859375,6293.02952055,520.970479451
4032,0.0298161610502,0.0355061743244,50.9149792549,53.2317266034,9955.4375,-127.0,196.03125,-7.25,21.055875,169.78125,0.3085078125,10096.0,154.25,51.7742108088,5.03411262296,53.9692382812,49.3505859375,54.5,80.859375,6292.96419821,521.035801787
4033,0.0297800967371,0.035486040281,50.8828164788,53.2055050418,9954.26666667,-77.0,195.09375,-7.25,21.0575,168.96875,0.30703125,10096.0,155.375,51.7747397907,5.03488929011,51.0567626953,45.5053710938,54.0,80.859375,6292.89893208,521.101067924
4034,0.0299027694442,0.0356441163428,50.897179115,53.2127543016,9954.625,-2.0,194.07421875,-7.25,21.058,168.0859375,0.3054296875,10096.0,156.5,51.7753017973,5.03561642021,48.1673583984,41.6381835938,53.5,80.5078125,6292.83338519,521.166614809
4035,0.0427177769969,0.0527474206224,54.6988245752,57.6280029762,9956.625,96.0,193.05078125,-7.25,21.057375,167.171875,0.3038125,10098.0,157.75,51.7758929729,5.03629476763,45.3817749023,38.4521484375,53.0,80.15625,6292.73791999,521.262080007
4036,0.0541096970052,0.0654595794799,63.0306733956,66.3676713116,9960.0625,196.0,192.35546875,-7.25,21.054875,166.578125,0.30271875,10101.0,159.25,51.7765134014,5.03692341037,42.8153686523,35.3979492188,52.5,80.15625,6292.61835072,521.381649283
4037,0.053101321763,0.0635379813649,66.9093089321,69.4486393481,9963.0,182.0,191.94921875,-7.25,21.05275,166.203125,0.3020859375,10103.0,161.0,51.7771598138,5.03750477917,40.3302612305,32.1899414062,52.0,80.15625,6292.50171141,521.498288587
4038,0.0525989509802,0.063184304427,67.9859743584,70.1802366974,9964.6875,101.0,191.8046875,-7.375,21.051375,166.0859375,0.3018671875,10104.0,162.875,51.7778307851,5.03804013133,37.8303222656,29.1796875,51.5,80.15625,6292.38592816,521.614071842
4039,0.0524092324137,0.0629646488486,68.3259566066,70.4068278998,9966.3125,84.0,191.49609375,-7.5,21.0505,165.8203125,0.301421875,10106.0,164.75,51.7785256449,5.03852670081,35.4138793945,26.015625,51.0,80.15625,6292.27055428,521.729445723
4040,0.0522913423109,0.0627081930365,68.4443102486,70.4805655763,9967.8125,86.0,191.703125,-7.5,21.049125,166.0078125,0.30175,10107.0,166.625,51.7792415433,5.03896624781,33.0913696289,22.939453125,51.0,80.5078125,6292.15555474,521.844445259
4041,0.0521483194284,0.0625446248874,68.4857876329,70.4973037932,9968.625,46.0,191.55859375,-7.5,21.048625,165.8828125,0.301546875,10110.0,168.5,51.7799773067,5.03935650922,30.7606201172,20.56640625,50.5,80.859375,6292.0408618,521.959138203
4042,0.0520627667654,0.0622738845664,68.5232753681,70.4982721199,9972.25,186.0,191.23046875,-7.375,21.045625,165.5625,0.3009921875,10114.0,170.25,51.7807311751,5.03969547339,28.4040527344,18.2153320312,50.0,80.859375,6291.92652515,522.073474854
4043,0.0519708748371,0.0624036074822,68.5484780429,70.5283966055,9977.4375,299.0,190.8515625,-7.25,21.04175,165.21875,0.300390625,10120.0,172.0,51.7815012205,5.03998540342,26.0485839844,15.6225585938,49.5,80.859375,6291.81215066,522.187849337
4044,0.0519405084909,0.0622123484326,68.5787196873,70.5349690232,9983.0625,329.0,190.47265625,-7.25,21.0375,164.8828125,0.2997890625,10126.0,173.625,51.7822849285,5.04022487439,24.044128418,13.1396484375,49.0,80.859375,6291.69799781,522.302002193
4045,0.0519285400057,0.0622078906432,68.6021680902,70.5614625858,9988.25,308.0,190.13671875,-7.25,21.0335,164.5625,0.299234375,10131.0,175.25,51.7830823828,5.04041640088,21.8880615234,10.5249023438,49.0,81.2109375,6291.58386138,522.416138624
4046,0.0569542570911,0.066032007745,70.1838329558,71.6679639039,9994.25,346.0,189.84765625,-7.25,21.02875,164.2890625,0.2988046875,10137.0,177.0,51.7838915717,5.0405587256,19.5479736328,8.02001953125,48.5,81.5625,6291.46087511,522.539124889
4047,0.0592765836315,0.0682445883575,72.016917823,73.2139641198,9999.875,336.0,189.71875,-7.25,21.02425,164.1640625,0.298578125,10142.0,178.875,51.7847119085,5.04065277055,17.7061157227,5.99853515625,48.0,81.5625,6291.33335394,522.666646061
