ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
3519,0.0412348153318,0.0475487377195,58.1310562985,58.68047899,6835.6875,-3334.0,245.2890625,-4.5,23.683,224.28125,0.384078125,7040.0,280.75,51.7902567051,5.18802540377,-84.8106079102,-85.693359375,37.0,93.8671875,5640.39471638,444.605283623
3520,0.0413912089516,0.047726187106,58.1475960052,58.6915266181,6777.5,-3515.0,247.0234375,-4.5,23.73375,226.1328125,0.386828125,6984.0,282.0,51.7903664242,5.18593562767,-84.4161987305,-85.2978515625,37.0,93.515625,5640.30559898,444.694401019
3521,0.0415281424042,0.0478367960719,58.1729253708,58.6839070837,6721.5,-3388.0,248.01953125,-4.5,23.783125,227.28125,0.3883828125,6929.0,283.25,51.7904887162,5.18383797258,-83.9399414062,-84.814453125,36.5,93.515625,5640.21623404,444.783765957
3522,0.0416709297053,0.0481028521856,58.1839615658,58.7085596916,6666.625,-3296.0,248.90234375,-4.75,23.832125,228.328125,0.38978125,6874.0,284.375,51.7906214856,5.1817332767,-83.5477294922,-84.375,36.0,93.1640625,5640.12646026,444.873539739
3523,0.0417987786225,0.0481412865898,58.2031395647,58.7068061256,6609.9375,-3397.0,249.73046875,-4.625,23.88275,229.3046875,0.3910703125,6818.0,285.375,51.790763475,5.17962254584,-82.9846801758,-83.9794921875,36.0,92.8125,5640.0365202,444.963479805
3524,0.0417967997017,0.0483673179728,58.1869667372,58.7123882169,6553.3125,-3421.0,250.3046875,-4.5,23.933625,230.0625,0.39190625,6763.0,286.5,51.7909154389,5.17750477418,-82.6633300781,-83.5400390625,36.0,92.8125,5639.94635608,445.053643922
3525,0.0418885228636,0.0484384006242,58.1841924673,58.7198981604,6498.1875,-3317.0,251.12890625,-4.5,23.983,231.015625,0.3931484375,6710.0,287.625,51.7910758685,5.17537979409,-82.3337402344,-83.1884765625,36.0,92.8125,5639.85602915,445.143970846
3526,0.0419770560545,0.0484343594515,58.192424972,58.6916965711,6442.8125,-3334.0,251.91796875,-4.375,24.033,231.9375,0.3943125,6656.0,288.75,51.7912415788,5.17324802466,-82.1233520508,-82.9467773438,36.0,92.8125,5639.76561774,445.234382261
3527,0.0421083258355,0.0485657605263,58.2005380393,58.6848224799,6389.8125,-3214.0,252.91015625,-4.25,24.080625,233.0703125,0.3958359375,6604.0,289.75,51.7914108932,5.17110971734,-81.9602050781,-82.7490234375,36.0,92.8125,5639.67494365,445.325056348
3528,0.042195564567,0.0486868210237,58.2062638441,58.7069493696,6340.125,-2985.0,254.3984375,-4.25,24.12475,234.6328125,0.3981171875,6554.0,290.625,51.7915859073,5.16896495596,-81.7866210938,-82.5952148438,36.0,92.8125,5639.58406127,445.415938733
3529,0.0423441026582,0.0487370461085,58.2272693317,58.7083464289,6291.5,-2933.0,255.59765625,-4.25,24.1685,235.921875,0.399921875,6507.0,291.375,51.7917656992,5.16681474634,-81.5361328125,-82.44140625,36.0,92.4609375,5639.49298012,445.507019882
3530,0.0424238238261,0.0488910206295,58.2434842292,58.7186070094,6245.1875,-2797.0,256.6953125,-4.0,24.21025,237.0859375,0.4015703125,6461.0,292.0,51.791948257,5.16465992667,-81.3614501953,-82.2875976562,36.0,92.109375,5639.40166527,445.598334726
3531,0.0425669964821,0.0491791252222,58.2702499629,58.7692108556,6201.1875,-2649.0,257.890625,-4.0,24.24975,238.3203125,0.4033515625,6417.0,292.5,51.7921335809,5.16250141896,-81.2290649414,-82.177734375,36.0,92.109375,5639.30991915,445.690080848
3532,0.042586323847,0.0491388611846,58.2823554888,58.7670596391,6155.75,-2729.0,258.37109375,-3.875,24.29125,238.921875,0.404,6373.0,293.0,51.7923208326,5.16034014523,-81.1148071289,-82.08984375,36.0,92.109375,5639.21819397,445.781806033
3533,0.0427196027786,0.0491590728351,58.2912514465,58.7667165495,6110.4375,-2726.0,258.8046875,-3.75,24.3325,239.4765625,0.404609375,6329.0,293.375,51.7925103474,5.15817568637,-81.052734375,-82.0239257812,36.0,92.109375,5639.12631529,445.873684709
3534,0.0427974963754,0.0493263584762,58.3110183088,58.7888127823,6066.125,-2678.0,259.859375,-3.75,24.37275,240.703125,0.4063359375,6285.0,293.875,51.7927006166,5.15600812621,-81.3147583008,-81.9799804688,36.0,92.109375,5639.03419144,445.965808564
3535,0.0429436791037,0.0496247961793,58.3512913588,58.8209703224,6022.1875,-2634.0,261.13671875,-3.875,24.412375,242.078125,0.408328125,6241.0,294.25,51.7928909697,5.15383788384,-81.1466674805,-81.9580078125,35.5,92.109375,5638.94162296,446.058377039
3536,0.0430227145106,0.0495363895424,58.3777651697,58.8288349491,5977.3125,-2710.0,261.82421875,-4.0,24.453375,242.9453125,0.409421875,6199.0,294.625,51.7930826638,5.15166470781,-81.1417236328,-81.9360351562,35.0,92.109375,5638.84906386,446.150936143
3537,0.0427618190293,0.0494822964716,58.3002423272,58.7890402462,5937.0625,-2441.0,262.1875,-3.875,24.4905,243.4375,0.40996875,6160.0,294.875,51.7932758667,5.14948876575,-81.0950317383,-81.9140625,35.0,92.109375,5638.75681974,446.243180258
3538,0.0349306408904,0.0410980175224,55.8345201062,56.5010589367,5898.125,-2350.0,263.0859375,-3.75,24.52625,244.4453125,0.411375,6122.0,295.0,51.7934687342,5.14731131494,-80.8544311523,-81.9140625,35.0,91.7578125,5638.68079108,446.319208917
3539,0.03235794732,0.0382801656391,53.0081291798,53.921728777,5862.75,-2143.0,263.984375,-3.75,24.558625,245.4296875,0.4127578125,6087.0,294.875,51.7936613504,5.14513378032,-81.0659179688,-81.8701171875,35.0,91.40625,5638.61015297,446.38984703
3540,0.0332262656624,0.038774394679,52.0506654018,53.006530322,5829.1875,-2014.0,264.203125,-3.75,24.5895,245.765625,0.4130703125,6052.0,294.5,51.7938557267,5.1429589279,-81.1972045898,-81.826171875,34.5,91.40625,5638.53815231,446.46184769
3541,0.0335280094235,0.0390659312316,51.7525310015,52.6856530366,5791.0625,-2265.0,263.84375,-3.75,24.625,245.5625,0.4124609375,6014.0,294.125,51.7940516956,5.14078692533,-81.1752319336,-81.8041992188,34.0,91.7578125,5638.46555837,446.534441631
3542,0.0337447608571,0.0392539057187,51.6385819781,52.5701803517,5749.25,-2513.0,263.609375,-3.75,24.663875,245.5390625,0.4120859375,5974.0,293.875,51.7942474969,5.13861718588,-81.0889892578,-81.7602539062,34.0,92.109375,5638.3925597,446.607440297
3543,0.0338763961481,0.0393356777097,51.5746255271,52.4984057411,5705.6875,-2614.0,263.44921875,-3.75,24.7045,245.5703125,0.4118046875,5930.0,293.875,51.7944439687,5.13645029627,-81.1186523438,-81.7163085938,33.5,92.109375,5638.31934763,446.680652371
3544,0.0339282943991,0.0394633947051,51.5280952663,52.4343924957,5659.625,-2766.0,263.24609375,-3.75,24.747375,245.5625,0.4114609375,5885.0,293.75,51.7946417816,5.1342831552,-81.1329345703,-81.650390625,33.0,92.109375,5638.24595594,446.75404406
3545,0.0340042733475,0.0395089870554,51.4933034862,52.3963018435,5612.5,-2830.0,263.14453125,-3.75,24.791375,245.6796875,0.4112890625,5840.0,293.875,51.7948418576,5.1321158465,-81.193359375,-81.5844726562,33.0,92.109375,5638.17244268,446.827557321
3546,0.0340734761001,0.0396883076231,51.452169719,52.3827999279,5565.375,-2854.0,263.109375,-3.75,24.835625,245.84375,0.4112265625,5793.0,294.0,51.7950431071,5.1299481187,-81.1636962891,-81.5405273438,33.0,92.4609375,5638.0986809,446.901319104
3547,0.0341731110445,0.0397256980944,51.4320454133,52.3602909433,5517.0625,-2896.0,263.546875,-3.75,24.88075,246.5,0.4119296875,5746.0,294.125,51.7952462006,5.12777988799,-81.049987793,-81.4965820312,33.0,92.8125,5638.02478209,446.975217914
3548,0.0342927038676,0.0398145639982,51.4160102664,52.3443038208,5468.5,-2930.0,264.16796875,-3.5,24.926,247.2734375,0.4128671875,5699.0,294.375,51.7954507191,5.12561090291,-80.985168457,-81.4306640625,32.5,92.8125,5637.95067482,447.049325181
3549,0.0343869661206,0.0398981769747,51.402201613,52.3135903013,5419.125,-2945.0,264.49609375,-3.5,24.972,247.7578125,0.4133046875,5651.0,294.5,51.7956576683,5.12344099581,-80.8983764648,-81.3427734375,32.0,92.8125,5637.87638968,447.123610325
3550,0.0344738613437,0.039968214975,51.3960227209,52.3003799755,5369.875,-2972.0,264.88671875,-3.5,25.018375,248.3203125,0.413875,5603.0,294.625,51.7958655395,5.12127041817,-80.7604980469,-81.2768554688,32.0,92.8125,5637.8019476,447.198052401
3551,0.0346728993488,0.0401121481688,51.46248279,52.3028986535,5320.5,-2952.0,265.49609375,-3.5,25.064125,249.1015625,0.4147734375,5555.0,294.75,51.7960717343,5.11909883469,-80.6720581055,-81.2109375,32.0,92.8125,5637.72716255,447.272837448
3552,0.0347609808437,0.0403125950141,51.5011799251,52.3165943108,5272.75,-2898.0,266.421875,-3.25,25.109375,250.1953125,0.4162578125,5509.0,294.875,51.7962822039,5.11692725122,-80.6347045898,-81.1450195312,31.5,93.1640625,5637.65208898,447.347911024
3553,0.038156696721,0.0434305665473,52.3235621204,52.9770385837,5226.9375,-2769.0,267.3359375,-3.25,25.152375,251.2265625,0.4176171875,5464.0,294.875,51.7964954395,5.11475482956,-80.5462646484,-81.1010742188,31.0,93.515625,5637.57050171,447.429498288
3554,0.0524918168975,0.05954449164,57.685218319,58.091038401,5183.5,-2635.0,268.0859375,-3.25,25.193375,252.15625,0.4188359375,5422.0,295.0,51.7967084236,5.11258274317,-80.329284668,-81.0571289062,31.0,93.1640625,5637.4584654,447.541534596
3555,0.0644848477138,0.0724500381381,64.9877605201,65.2747276788,5143.125,-2439.0,268.703125,-3.5,25.231625,252.90625,0.4197421875,5383.0,295.25,51.7969235871,5.11041023768,-79.9865112305,-81.03515625,31.0,92.8125,5637.32153052,447.678469482
3556,0.0716774773696,0.0804575099159,70.2130586339,70.4384862191,5105.5625,-2270.0,268.421875,-3.5,25.267375,252.8046875,0.4193203125,5347.0,295.875,51.79713808,5.10823379271,-79.9398193359,-81.0131835938,30.5,92.4609375,5637.16939553,447.830604469
3557,0.0757276835193,0.0850202051406,72.8710291054,73.2179682239,5072.25,-2036.0,268.1484375,-3.5,25.299375,252.75,0.4189453125,5317.0,296.5,51.7973538302,5.1060528215,-79.8035888672,-80.9912109375,30.0,92.109375,5637.00864764,447.991352358
3558,0.0828156751714,0.0915378960474,75.6498681219,75.7779721637,5045.25,-1655.0,268.60546875,-3.5,25.32525,253.3359375,0.419734375,5293.0,296.875,51.797569748,5.1038679108,-79.7893066406,-80.9912109375,30.0,91.7578125,5636.83429407,448.165705929
3559,0.0926626844175,0.101777382563,79.5907861746,79.5712491611,5025.4375,-1232.0,268.7421875,-3.5,25.344125,253.5625,0.4199375,5277.0,297.25,51.7977841571,5.10167922825,-79.7266845703,-80.9692382812,30.0,91.40625,5636.639854,448.360145996
3560,0.106229418477,0.114878836956,84.0921699125,83.87637369,5016.6875,-579.0,268.671875,-3.5,25.352625,253.5,0.4197890625,5272.0,297.25,51.7980024219,5.09949046187,-79.6058349609,-80.9033203125,30.0,91.0546875,5636.41874575,448.581254251
3561,0.127502166188,0.134855974218,90.1169123004,89.2398127989,5022.6875,290.0,268.5703125,-3.5,25.347625,253.359375,0.4195859375,5281.0,297.125,51.7982238717,5.09730270132,-79.5168457031,-80.7934570312,30.0,90.703125,5636.15638761,448.843612392
3562,0.138306467521,0.145580006555,93.387142057,92.0095354615,5042.75,1125.0,267.88671875,-3.375,25.329375,252.546875,0.4184140625,5305.0,296.5,51.7984471656,5.09511837736,-79.4426879883,-80.68359375,30.0,90.703125,5635.87250113,449.127498866
3563,0.146204896252,0.155989809068,95.6779681315,94.5161378285,5079.625,2151.0,267.0,-3.25,25.294875,251.5390625,0.41703125,5343.0,295.25,51.7986718845,5.09294285439,-79.5234375,-80.595703125,30.0,90.703125,5635.57030643,449.429693571
3564,0.145945607171,0.15620669749,95.9701129195,94.942741752,5131.9375,3062.0,265.76171875,-3.25,25.246,250.046875,0.414984375,5401.0,292.5,51.7988963518,5.09078116156,-79.6915283203,-80.5297851562,30.0,90.703125,5635.26815412,449.731845876
3565,0.144534749741,0.157998674276,96.0137135597,95.5896918676,5206.1875,4343.0,262.28125,-3.125,25.177875,246.3125,0.409359375,5482.0,287.375,51.7991187237,5.0886479672,-79.8980712891,-80.5078125,29.5,90.703125,5634.9656207,450.0343793
3566,0.143441779556,0.157912063467,96.0173169172,95.8952959684,5307.375,5946.0,258.1015625,-2.875,25.08525,241.7578125,0.4025703125,5589.0,279.875,51.7993356474,5.08656087331,-79.9266357422,-80.5078125,29.0,90.703125,5634.66426686,450.335733143
3567,0.142345482938,0.15723295242,96.051824863,96.1073671651,5437.625,7709.0,251.59765625,-2.625,24.968,234.9296875,0.3921796875,5722.0,270.25,51.7995463684,5.08453748189,-79.7052612305,-80.4638671875,28.5,90.703125,5634.36468842,450.635311578
3568,0.141170339777,0.156133107334,96.0675660634,96.1911236608,5592.9375,9205.0,245.49609375,-2.5,24.828125,228.46875,0.3824921875,5879.0,258.25,51.7997526471,5.08259380236,-79.7063598633,-80.33203125,27.5,90.703125,5634.06738497,450.932615025
3569,0.14028196058,0.155014109431,96.1157274571,96.2964703474,5774.4375,10798.0,238.02734375,-2.25,24.666125,220.671875,0.3706796875,6060.0,244.25,51.7999525554,5.08074685,-79.2718505859,-80.1782226562,26.5,90.703125,5633.7720889,451.227911095
3570,0.138984913181,0.15391162502,96.1682128032,96.412636384,5977.625,12107.0,229.328125,-2.25,24.48675,211.7109375,0.357,6260.0,228.5,51.8001418188,5.07900953293,-79.0219116211,-80.068359375,25.0,90.3515625,5633.47919237,451.520807634
3571,0.137088536732,0.151966874699,96.11008446,96.4157288777,6200.3125,13318.0,219.41015625,-2.125,24.291625,201.5859375,0.341375,6473.0,211.75,51.8003182579,5.07739040069,-77.3206787109,-80.0463867188,23.0,88.9453125,5633.19013695,451.809863045
3572,0.135287251728,0.150185894254,96.1405675171,96.4563806768,6435.875,14076.0,206.1796875,-1.75,24.08975,188.4375,0.3205,6702.0,193.875,51.8004782684,5.07590068504,-76.291809082,-80.15625,21.0,85.78125,5632.90466381,452.095336191
3573,0.133907613315,0.148769705808,96.2047165321,96.6068970026,6682.875,14779.0,194.51953125,-1.75,23.8765,176.9375,0.302359375,6939.0,174.125,51.8006218504,5.07454633713,-77.2679443359,-80.3540039062,18.5,81.9140625,5632.62198649,452.37801351
3574,0.133013474698,0.147298548485,96.3563555416,96.7494122659,6935.0625,15136.0,181.671875,-1.75,23.66025,164.453125,0.282375,7182.0,153.875,51.8007448968,5.0733399298,-76.1528320312,-80.6396484375,16.0,76.640625,5632.34167447,452.658325533
3575,0.130990043646,0.145427704069,96.31378,96.7686577703,7189.5625,15258.0,168.75390625,-2.0,23.44225,152.015625,0.262296875,7425.0,132.5,51.8008474912,5.07228439674,-75.6221923828,-81.0791015625,13.5,67.5,5632.06525672,452.934743281
3576,0.122790194823,0.140076631106,94.8442464138,96.0356576212,7441.4375,15141.0,154.11328125,-2.0,23.2275,138.1015625,0.239453125,7664.0,114.75,51.8009288795,5.07137621753,-74.7559204102,-81.6284179688,11.0,54.140625,5631.80238989,453.197610107
3577,0.0952175794627,0.114787915925,88.2742726603,90.5833530394,7679.625,14374.0,139.6171875,-2.0,23.0245,124.5078125,0.216875,7890.0,106.0,51.8009971082,5.07056325674,-73.9984130859,-82.1997070312,9.5,37.265625,5631.5923844,453.407615602
3578,0.0451394045196,0.0564753674461,72.5290154577,74.9735151265,7897.0625,13158.0,124.51953125,-2.125,22.839375,110.515625,0.19334375,8093.0,103.25,51.8010592181,5.06979044527,-76.7614746094,-82.6171875,9.0,22.1484375,5631.49076963,453.509230374
3579,0.0230534127983,0.0253336650471,57.8000725603,59.5142054773,8082.125,11251.0,108.796875,-2.25,22.681875,96.15625,0.1688359375,8268.0,103.25,51.8011177238,5.06902593188,-78.4973144531,-82.8149414062,9.0,14.4140625,5631.44238255,453.557617452
3580,0.0208021559617,0.0213100955712,49.4196619042,50.2131062002,8233.25,9188.0,93.015625,-2.5,22.553375,81.9609375,0.1443671875,8413.0,104.25,51.8011773191,5.06825873628,-76.4263916016,-82.880859375,9.0,14.765625,5631.4002703,453.599729704
3581,0.020653303751,0.0209176941249,44.9017388408,45.0799175184,8348.75,7059.0,79.01171875,-2.75,22.455,69.484375,0.1226640625,8526.0,105.0,51.8012397643,5.06748533808,-73.8896484375,-82.8588867188,9.5,22.1484375,5631.3586993,453.641300702
3582,0.0206324699083,0.0208237239256,42.1977299862,42.1024326697,8431.25,5048.0,67.6640625,-3.125,22.384625,59.4921875,0.105203125,8607.0,105.375,51.8013016228,5.06670691073,-73.2244262695,-82.8149414062,10.5,33.75,5631.3172431,453.682756895
3583,0.0206208694882,0.020814504451,40.4472734459,40.2089733934,8483.375,3229.0,60.64453125,-3.375,22.33925,53.3828125,0.09453125,8655.0,105.25,51.8013627268,5.06592798047,-73.7786865234,-82.79296875,12.0,45.703125,5631.27580773,453.724192269
3584,0.020618083482,0.0208046891207,39.2415122908,38.9599468885,8506.0,1462.0,58.6953125,-3.75,22.31925,51.8359375,0.091796875,8674.0,105.125,51.80142425,5.06514980458,-74.6790161133,-82.79296875,14.0,55.1953125,5631.23438496,453.765615042
3585,0.020614929147,0.0207545119341,38.4248115927,38.1645767314,8499.3125,-297.0,62.4765625,-4.125,22.324,55.3671875,0.0980546875,8662.0,105.25,51.8014851864,5.06437020376,-75.3667602539,-82.79296875,16.0,61.5234375,5631.19301552,453.806984483
3586,0.0206132353091,0.0206784422694,37.9161023534,37.5974716679,8464.5,-1999.0,70.82421875,-4.375,22.35225,62.9453125,0.1113671875,8621.0,105.375,51.8015471287,5.06359068677,-75.2563476562,-82.79296875,18.0,65.7421875,5631.15172384,453.848276161
3587,0.0206080911543,0.020628343154,37.5869596831,37.1355342154,8403.0,-3599.0,83.01171875,-4.875,22.403,73.96875,0.130734375,8548.0,104.75,51.8016079813,5.06281242706,-73.8006591797,-82.8149414062,19.5,67.5,5631.11048741,453.889512595
3588,0.0206051330635,0.0206161823305,37.325313232,36.752549674,8311.1875,-5371.0,98.08984375,-5.25,22.478625,87.65625,0.1545859375,8442.0,102.125,51.8016677443,5.06204590201,-71.75390625,-82.880859375,19.5,66.09375,5631.06926609,453.93073391
3589,0.0205979133697,0.0206151995124,36.9990968988,36.3963290306,8166.8125,-8397.0,114.52734375,-5.625,22.598,102.6328125,0.1804453125,8302.0,100.5,51.8017267529,5.06129882298,-72.6630249023,-82.96875,18.5,61.875,5631.02805298,453.971947023
3590,0.0206075308012,0.0206191283443,36.6883829449,36.1206913759,7988.5625,-10721.0,129.5234375,-5.875,22.7475,116.46875,0.2040625,8131.0,108.5,51.8017894495,5.0605321303,-74.9976196289,-82.7490234375,17.0,55.1953125,5630.98682632,454.013173682
3591,0.0205935571195,0.0206256584411,36.5003571606,35.9959266532,7807.8125,-10872.0,144.4921875,-6.125,22.89825,130.375,0.22759375,7946.0,126.375,51.8018689938,5.0596666988,-75.7847900391,-81.826171875,15.5,47.8125,5630.9456071,454.054392898
3592,0.0205814323485,0.020616842644,36.3384381805,35.8809132563,7608.1875,-11891.0,157.94921875,-6.25,23.065625,143.0390625,0.2486953125,7755.0,144.75,51.8019738514,5.05866975524,-74.440612793,-80.6396484375,14.5,40.78125,5630.90440883,454.095591173
3593,0.020576118918,0.0206109879486,36.2210130281,35.7868155831,7405.1875,-12226.0,171.06640625,-6.25,23.23625,155.484375,0.269265625,7563.0,162.375,51.8021029327,5.05754347891,-73.0140380859,-79.7827148438,14.0,34.453125,5630.86322172,454.13677828
3594,0.0205755170505,0.0206192934227,36.1254726586,35.7512899132,7208.75,-11858.0,181.4375,-6.0,23.403125,165.3515625,0.2852890625,7375.0,180.0,51.8022555672,5.0562904682,-73.8226318359,-79.1674804688,14.0,29.53125,5630.82202691,454.17797309
3595,0.0205626409439,0.0206330254968,36.025107613,35.7616635512,7024.375,-11131.0,189.390625,-5.875,23.561375,173.109375,0.2976171875,7198.0,197.375,51.8024327606,5.05491198041,-74.7789916992,-78.5522460938,14.0,27.421875,5630.78083124,454.219168757
3596,0.0205687717664,0.0206654645705,35.9475675381,35.79419096,6852.75,-10369.0,196.55859375,-5.75,23.709375,180.1484375,0.3087421875,7038.0,212.25,51.8026336748,5.05341832526,-73.9857788086,-77.958984375,14.0,29.1796875,5630.73959701,454.260402993
3597,0.0207181194736,0.0207787888635,35.8746143543,35.8353569968,6702.75,-9115.0,202.3125,-5.75,23.84,185.8984375,0.317703125,6898.0,224.5,51.8028550409,5.0518272724,-73.7352905273,-77.51953125,14.0,33.3984375,5630.6981001,454.301899901
