ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
3276,0.0833315983841,0.0900822360992,74.7637132096,74.1644627983,2392.125,-484.0,251.05859375,-0.5,27.958875,246.890625,0.3901171875,2730.0,273.875,51.8208249193,4.57922891714,-89.2133789062,-88.857421875,23.0,94.921875,5779.52245646,427.477543538
3277,0.0835334387941,0.0901857667343,74.7923397049,74.1874599067,2380.375,-673.0,251.05859375,-0.5,27.97075,246.9140625,0.3900859375,2719.0,273.875,51.8208492268,4.57718591206,-88.9057617188,-88.9013671875,23.0,94.921875,5779.34873726,427.651262743
3278,0.0834386270718,0.0902421843329,74.761222413,74.1981195511,2369.1875,-691.0,251.16796875,-0.5,27.982125,247.09375,0.39028125,2708.0,274.0,51.8208731152,4.57514206879,-89.2007446289,-88.9453125,23.0,94.21875,5779.17505645,427.824943555
3279,0.0834486899267,0.0901872045189,74.7594384211,74.1797335856,2357.0,-727.0,251.1796875,-0.5,27.9945,247.140625,0.39025,2696.0,274.125,51.8208960816,4.57309747115,-89.1683349609,-88.9892578125,23.0,94.21875,5779.00142055,427.998579449
3280,0.0835444041931,0.0901781466271,74.7796978587,74.1708924213,2344.9375,-741.0,251.14453125,-0.5,28.007,247.140625,0.390171875,2684.0,274.125,51.8209178746,4.57105278969,-89.4133300781,-89.033203125,23.0,94.21875,5778.827698,428.172302
3281,0.0835039628371,0.0902180352289,74.755342024,74.1493046103,2332.5,-748.0,251.1953125,-0.5,28.01975,247.265625,0.3902890625,2673.0,274.125,51.8209390808,4.56900760531,-89.4946289062,-89.0771484375,23.0,94.21875,5778.653976,428.346023998
3282,0.0836148212704,0.0902198098658,74.7706637271,74.1502880889,2320.875,-709.0,251.046875,-0.25,28.032,247.1328125,0.3899921875,2661.0,274.125,51.8209597003,4.56696208566,-89.4622192383,-89.12109375,23.0,94.21875,5778.48014137,428.519858629
3283,0.083554625257,0.0901868435237,74.7434941181,74.1529250132,2308.6875,-746.0,251.40234375,-0.25,28.044375,247.53125,0.3905390625,2650.0,274.125,51.8209803198,4.5649160631,-89.4424438477,-89.12109375,23.0,94.21875,5778.3063999,428.693600098
3284,0.0835676701535,0.0901967369903,74.7412662354,74.1330155826,2298.625,-622.0,251.3984375,-0.25,28.054875,247.5703125,0.3905234375,2640.0,274.125,51.8210007716,4.56287062727,-89.4545288086,-89.12109375,23.0,94.21875,5778.13263549,428.867364505
3285,0.0836235075671,0.0903544583122,74.7474568095,74.1375675766,2287.6875,-658.0,251.48046875,-0.25,28.066125,247.6328125,0.390578125,2630.0,274.125,51.8210213911,4.56082510762,-89.3001708984,-89.12109375,23.0,94.21875,5777.95865753,429.041342471
3286,0.0836945394621,0.0902446224134,74.7536574729,74.1364491855,2278.3125,-579.0,251.32421875,-0.25,28.076,247.5078125,0.3903203125,2620.0,274.125,51.8210423458,4.55877967179,-89.4221191406,-89.0771484375,23.0,94.21875,5777.78471837,429.215281633
3287,0.0836623177961,0.0903016419945,74.7489816816,74.1488672761,2268.125,-611.0,251.09375,-0.25,28.0865,247.3046875,0.38990625,2611.0,274.125,51.8210633844,4.5567339845,-89.3529052734,-89.0771484375,23.0,94.21875,5777.61075441,429.389245593
3288,0.0836930375824,0.0903318218831,74.7372867476,74.144730821,2258.3125,-603.0,250.859375,-0.125,28.09675,247.109375,0.38953125,2601.0,274.125,51.8210845906,4.55468812957,-89.3237915039,-89.0771484375,23.0,94.21875,5777.43672955,429.563270452
3289,0.0837050882526,0.0901983378067,74.7359948071,74.1305802911,2247.3125,-657.0,250.47265625,0.0,28.108375,246.7578125,0.3888828125,2591.0,274.25,51.8211053777,4.55264252611,-89.3281860352,-89.12109375,23.0,94.21875,5777.26282612,429.737173878
3290,0.0836613136681,0.090297637964,74.7186250466,74.1187273569,2237.1875,-621.0,249.9296875,0.0,28.119,246.2421875,0.3880234375,2580.0,274.25,51.8211259972,4.55059683882,-89.3314819336,-89.12109375,23.0,94.21875,5777.08886717,429.91113283
3291,0.0836363651055,0.0902060356801,74.7007745758,74.0874992091,2225.625,-697.0,249.4609375,0.0,28.131375,245.8203125,0.38728125,2570.0,274.25,51.8211465329,4.54854939133,-89.0787963867,-89.12109375,23.0,93.515625,5776.91502477,430.084975231
3292,0.0836207760915,0.0903993008378,74.7113815275,74.113354328,2215.25,-634.0,249.85546875,0.0,28.14175,246.2890625,0.387953125,2560.0,274.375,51.8211648054,4.54650462605,-89.26171875,-89.12109375,23.0,93.515625,5776.74100469,430.258995308
3293,0.0836100955968,0.0903413782894,74.6953483134,74.0763418335,2205.75,-594.0,250.45703125,0.0,28.151625,246.9375,0.388875,2551.0,274.375,51.8211844191,4.54445751384,-89.1826171875,-89.12109375,23.0,93.515625,5776.56705322,430.432946782
3294,0.0836773600666,0.0903757708222,74.7022508429,74.0789776014,2196.875,-549.0,250.49609375,0.0,28.16075,246.9921875,0.388890625,2542.0,274.5,51.821203446,4.54240989871,-89.282043457,-89.1650390625,23.0,92.8125,5776.39300009,430.606999912
3295,0.083692402324,0.0905596543506,74.6961452693,74.1005778846,2186.625,-600.0,250.10546875,0.0,28.171375,246.5625,0.3881796875,2532.0,274.5,51.8212222215,4.54036287032,-89.3276367188,-89.1650390625,23.0,92.8125,5776.21874803,430.781251969
3296,0.0837757068359,0.0904420561334,74.7004930497,74.0854120633,2177.0,-599.0,250.453125,0.0,28.181375,246.984375,0.3887734375,2522.0,274.5,51.8212420028,4.53831299208,-89.3973999023,-89.208984375,23.0,92.8125,5776.04453027,430.955469732
3297,0.0837485451485,0.0904953612035,74.6922086345,74.0879822811,2166.125,-639.0,250.62109375,0.0,28.19225,247.171875,0.389,2511.0,274.625,51.82125994,4.53626420349,-89.282043457,-89.208984375,23.0,92.8125,5775.87028636,431.129713638
3298,0.0838321590672,0.0905211667634,74.7052269384,74.0851498303,2156.0625,-633.0,250.73046875,0.25,28.203,247.359375,0.389203125,2501.0,274.625,51.8212782126,4.53421474434,-89.4017944336,-89.208984375,24.0,92.8125,5775.69593304,431.304066964
3299,0.0837827879152,0.0904720003846,74.6941593321,74.0816189311,2145.0625,-645.0,251.171875,0.25,28.214,247.7890625,0.3898203125,2491.0,274.625,51.8212959822,4.53216511756,-89.1073608398,-89.2529296875,23.0,92.8125,5775.52167825,431.478321753
3300,0.0838176540715,0.0905421825087,74.6827430227,74.083271386,2135.4375,-609.0,251.28515625,0.25,28.224,247.9453125,0.39,2482.0,274.75,51.8213126622,4.53011616133,-89.2831420898,-89.2529296875,23.0,92.109375,5775.34731841,431.652681589
3301,0.0838555900965,0.0907200882098,74.693147418,74.1200055449,2126.25,-544.0,251.15625,0.25,28.233375,247.8046875,0.3897109375,2472.0,274.75,51.8213297613,4.52806636691,-89.4072875977,-89.2529296875,23.0,92.109375,5775.17274273,431.827257267
3302,0.0838460448669,0.0907068799198,74.6847851618,74.1115036369,2115.875,-633.0,250.421875,0.25,28.244625,247.09375,0.3885390625,2462.0,274.75,51.8213466089,4.52601648867,-89.8615722656,-89.2529296875,23.0,92.8125,5774.99818981,432.001810192
3303,0.0838703749456,0.0907688329251,74.6772240666,74.1207118858,2105.25,-642.0,249.953125,0.25,28.255875,246.6875,0.3878125,2452.0,274.875,51.8213636242,4.52396593988,-89.9143066406,-89.296875,24.0,92.8125,5774.8235506,432.1764494
3304,0.0840018319462,0.0905747918342,74.7005247643,74.060398718,2095.25,-616.0,249.8828125,0.25,28.26625,246.640625,0.3876640625,2442.0,274.875,51.8213806394,4.52191530727,-89.7275390625,-89.2529296875,24.0,93.515625,5774.64897398,432.351026024
3305,0.0838654114605,0.09043477067,74.6742046846,74.0303656151,2082.8125,-714.0,248.796875,0.5,28.27925,245.6015625,0.3859609375,2430.0,275.0,51.821398912,4.51986417174,-89.3402709961,-89.2529296875,24.0,92.8125,5774.47467379,432.525326206
3306,0.083852856023,0.0905815854437,74.6627690082,74.0413207778,2071.25,-738.0,249.171875,0.25,28.291625,246.0703125,0.386625,2419.0,275.0,51.8214185257,4.51781244949,-89.5534057617,-89.1650390625,24.0,92.8125,5774.30023935,432.699760648
3307,0.0839178580727,0.0907586666428,74.6606258811,74.0731345761,2059.8125,-682.0,249.8125,0.25,28.303125,246.75,0.387609375,2408.0,275.125,51.8214391451,4.51576005667,-89.3781738281,-89.12109375,24.0,93.515625,5774.12556283,432.874437172
3308,0.08394238913,0.0908359077067,74.6615728824,74.0674875013,2048.9375,-680.0,250.015625,0.25,28.314375,247.0234375,0.3879375,2397.0,275.125,51.8214600999,4.51370841824,-89.5138549805,-89.0771484375,24.0,93.515625,5773.95078453,433.049215469
3309,0.0839693146281,0.0907734898203,74.6499167785,74.0763390515,2039.75,-543.0,250.42578125,0.25,28.323625,247.4453125,0.3885625,2388.0,275.125,51.8214809708,4.51165569015,-89.2847900391,-89.0771484375,24.0,93.515625,5773.77604173,433.223958274
3310,0.0841311253413,0.0908090634254,74.6933373041,74.0439502502,2030.0625,-607.0,250.859375,0.375,28.334,247.890625,0.3891796875,2379.0,275.125,51.8215020094,4.50960279442,-89.2375488281,-89.0771484375,24.0,92.8125,5773.60110154,433.398898462
3311,0.0840559776055,0.0908695796375,74.6735099326,74.0717081839,2022.125,-500.0,250.296875,0.5,28.342625,247.3125,0.38821875,2371.0,275.25,51.8215232994,4.50754922815,-89.33203125,-89.0771484375,24.0,92.8125,5773.42617598,433.57382402
3312,0.0840171274049,0.0910813538331,74.6582902443,74.0953394266,2016.625,-338.0,252.30859375,0.25,28.3475,249.5078125,0.3916328125,2364.0,275.25,51.8215441704,4.50549465604,-89.3715820312,-89.0771484375,24.0,92.8125,5773.2510775,433.748922501
3313,0.084167088387,0.0909814469141,74.6803186852,74.0634603451,2007.125,-532.0,253.2109375,0.375,28.3565,250.25,0.3927421875,2354.0,275.25,51.8215648737,4.50344108976,-89.3803710938,-89.12109375,24.0,92.8125,5773.07592896,433.924071036
3314,0.0840641072548,0.0908861042268,74.6649223542,74.0389586036,1994.25,-774.0,251.7890625,0.5,28.370625,248.890625,0.3904921875,2344.0,275.25,51.8215852417,4.5013880264,-89.5517578125,-89.12109375,24.0,93.515625,5772.90097875,434.099021248
3315,0.0841224038206,0.0909390768014,74.6673387903,74.03142517,1985.4375,-592.0,251.73046875,0.625,28.38025,248.8359375,0.390359375,2335.0,275.25,51.8216051906,4.49933337048,-89.8588256836,-89.12109375,24.0,93.515625,5772.72591727,434.274082728
3316,0.0841480280747,0.0909345737733,74.6578032146,74.0364553963,1974.75,-611.0,251.22265625,0.75,28.391125,248.3125,0.3894609375,2326.0,275.375,51.8216252234,4.49728005566,-89.6846923828,-89.12109375,24.0,93.515625,5772.55083467,434.44916533
3317,0.0842387949054,0.0910465416578,74.6654873386,74.065670491,1968.125,-449.0,251.19921875,0.75,28.398375,248.375,0.3895078125,2317.0,275.375,51.8216469325,4.49522556737,-90.0845947266,-89.0771484375,24.0,94.21875,5772.37554933,434.624450667
3318,0.0841676579054,0.0909903956561,74.6392825076,74.0190483773,1955.9375,-683.0,250.6796875,0.75,28.411,247.8515625,0.388609375,2307.0,275.375,51.8216694798,4.49317082763,-89.7022705078,-89.033203125,24.0,94.921875,5772.20039128,434.79960872
3319,0.0842566687319,0.0911083536721,74.6618871996,74.0518204928,1946.0,-625.0,250.59765625,0.75,28.421375,247.9296875,0.3886484375,2296.0,275.5,51.8216944579,4.4911165908,-90.0192260742,-88.9892578125,24.0,94.921875,5772.02502626,434.974973743
3320,0.0843052511618,0.0910758046605,74.6609410726,74.0189842105,1932.875,-769.0,253.8046875,0.5,28.43375,251.2265625,0.39375,2284.0,275.5,51.8217196874,4.48906218633,-89.2611694336,-88.9013671875,24.0,94.921875,5771.8496452,435.150354798
3321,0.0843261179206,0.0910771677423,74.6607570821,74.0330088645,1923.4,-636.0,253.53515625,0.75,28.4445,250.859375,0.39309375,2273.0,275.375,51.8217468448,4.48700744659,-89.5039672852,-88.8134765625,24.0,94.921875,5771.67424192,435.325758084
3322,0.0843687121648,0.0910570619174,74.6566557283,74.0095840542,1911.875,-691.0,251.98046875,0.875,28.457125,249.28125,0.39053125,2262.0,275.375,51.8217753433,4.48495346121,-89.9813232422,-88.76953125,24.0,95.625,5771.49881614,435.501183858
3323,0.0842599821222,0.0910945865664,74.6335241699,74.0052530487,1901.875,-629.0,251.58203125,0.875,28.467875,248.890625,0.389859375,2252.0,275.25,51.8218047637,4.4828983862,-90.0983276367,-88.7255859375,24.0,96.328125,5771.32346157,435.676538427
3324,0.0842512331085,0.0910959842458,74.6134453,74.0089194494,1890.0625,-696.0,252.20703125,0.75,28.480125,249.65625,0.3909765625,2243.0,275.25,51.8218352739,4.48084440082,-90.1268920898,-88.681640625,24.0,97.03125,5771.14811436,435.851885644
3325,0.0842837698884,0.0912276643469,74.6046296864,74.0414183505,1881.4375,-545.0,252.9765625,0.75,28.4885,250.484375,0.3921796875,2233.0,275.25,51.8218677118,4.478791086,-90.0170288086,-88.59375,24.0,97.734375,5770.97260292,436.027397078
3326,0.0843583966229,0.0911234234186,74.6190247661,74.0172118844,1871.5,-611.0,253.0625,1.0,28.499125,250.53125,0.39221875,2223.0,275.125,51.8219020776,4.47673860937,-89.5830688477,-88.505859375,24.0,98.4375,5770.7971211,436.202878898
3327,0.0843882142871,0.0911924322622,74.623450046,74.0178903578,1861.4375,-606.0,252.55078125,1.0,28.509875,250.078125,0.3914140625,2213.0,275.0,51.8219387066,4.47468755767,-89.3529052734,-88.41796875,24.0,99.140625,5770.62154046,436.378459545
3328,0.0844078137336,0.0912081721096,74.6239957594,74.0147068231,1848.6875,-739.0,252.1953125,1.0,28.523,249.6953125,0.3907421875,2202.0,275.0,51.8219757546,4.47263692506,-89.3193969727,-88.3740234375,24.0,99.140625,5770.44592447,436.554075531
3329,0.0844206617507,0.0911355316183,74.6145420446,73.9969926197,1837.875,-705.0,252.95703125,1.0,28.5345,250.5546875,0.39203125,2193.0,274.875,51.8220142275,4.47058662772,-89.3973999023,-88.2861328125,23.0,99.140625,5770.27036828,436.729631724
3330,0.0844836454823,0.091153607362,74.6170418367,73.9858140807,1829.5625,-484.0,251.64453125,1.125,28.543375,249.1484375,0.3897578125,2183.0,274.75,51.8220532034,4.46853700094,-89.8659667969,-88.2861328125,23.0,99.84375,5770.09473102,436.905268977
3331,0.0844416377554,0.0911131250812,74.6147859107,73.9535314563,1818.3125,-686.0,252.3515625,1.125,28.55525,249.9765625,0.3909921875,2175.0,274.75,51.8220925145,4.4664867036,-89.0408935547,-88.2861328125,23.0,99.84375,5769.91917626,437.08082374
3332,0.0844847257817,0.0911674739444,74.6046589298,73.9768857206,1810.25,-516.0,250.74609375,1.25,28.5645,248.296875,0.388296875,2169.0,274.875,51.8221334182,4.46443690918,-89.26171875,-88.2421875,23.0,99.84375,5769.74352406,437.25647594
3333,0.0844509442899,0.0911946716435,74.5907175916,73.9880226926,1807.3125,-191.0,251.66796875,1.125,28.567125,249.4140625,0.390015625,2164.0,274.875,51.822174741,4.46238661185,-89.2666625977,-88.154296875,24.0,100.546875,5769.56787844,437.432121556
3334,0.0845551296846,0.0912860002077,74.6159612767,73.9850808909,1800.6875,-390.0,253.21875,1.125,28.57325,250.8984375,0.3923046875,2156.0,274.875,51.8222152255,4.46033614688,-88.4937744141,-88.1982421875,23.0,100.546875,5769.39203731,437.607962685
3335,0.0845147039519,0.091362281702,74.6064494046,74.005172335,1791.3125,-560.0,252.3359375,1.25,28.5835,250.046875,0.39090625,2148.0,275.0,51.8222560454,4.45828526281,-88.8046875,-88.1982421875,23.0,99.84375,5769.21616033,437.783839671
3336,0.0846144539314,0.0913498474385,74.6119674976,73.9914495797,1781.9375,-567.0,253.14453125,1.25,28.59275,250.921875,0.392203125,2139.0,275.0,51.8222960271,4.45623437874,-88.5256347656,-88.2421875,23.0,99.84375,5769.04019603,437.959803972
3337,0.0845393893696,0.0913543166298,74.5985727145,73.983733378,1772.25,-598.0,252.6640625,1.25,28.6035,250.375,0.3913046875,2129.0,275.125,51.8223355059,4.4541827403,-88.9332275391,-88.2421875,23.0,99.140625,5768.86430232,438.135697678
3338,0.0845590424764,0.091261860672,74.5884309818,73.9787803666,1761.3125,-649.0,251.64453125,1.25,28.615,249.4453125,0.389765625,2119.0,275.125,51.8223731406,4.45213068277,-88.2982177734,-88.2861328125,23.0,99.140625,5768.68848142,438.311518582
3339,0.0845583456584,0.0914615270111,74.5948660213,73.9956622043,1750.6875,-660.0,251.75,1.375,28.626375,249.625,0.3899609375,2108.0,275.25,51.8224101048,4.45007828996,-88.678894043,-88.3740234375,23.0,98.4375,5768.51246155,438.487538454
3340,0.0845856547301,0.0913129333773,74.5781566089,73.956615017,1738.25,-743.0,253.81640625,1.25,28.638625,251.75,0.3931875,2097.0,275.25,51.822445225,4.44802539423,-89.1090087891,-88.4619140625,23.0,98.4375,5768.33656296,438.663437042
3341,0.0846095778008,0.0915252221415,74.5749053524,73.9853860801,1729.8125,-533.0,253.41796875,1.375,28.6475,251.296875,0.3924140625,2086.0,275.25,51.8224787526,4.44597224705,-89.3825683594,-88.4619140625,23.0,98.4375,5768.16042816,438.839571842
3342,0.0847127348288,0.0913186857233,74.5943831307,73.9425587371,1717.5,-718.0,252.984375,1.375,28.660375,250.984375,0.3918515625,2075.0,275.125,51.8225109391,4.44391935132,-88.8096313477,-88.59375,23.0,98.4375,5767.98439674,439.015603263
3343,0.0846557936552,0.0915188348152,74.5561787731,73.9630056025,1705.3125,-767.0,254.23828125,1.375,28.673,252.1796875,0.3936484375,2065.0,275.25,51.822542036,4.44186436012,-89.1776733398,-88.59375,23.0,98.4375,5767.80822211,439.191777891
3344,0.0846866758992,0.0914475484317,74.5581581965,73.95976376,1695.75,-579.0,253.125,1.5,28.683375,251.0859375,0.391859375,2056.0,275.25,51.8225738034,4.43981163204,-88.6168212891,-88.59375,23.0,97.734375,5767.63208788,439.367912116
3345,0.0846087857553,0.0915209596827,74.5511372138,73.9362042331,1686.6875,-568.0,253.640625,1.5,28.693125,251.671875,0.3927109375,2048.0,275.125,51.8226103485,4.43775915541,-88.6239624023,-88.505859375,22.0,97.03125,5767.45595814,439.544041861
3346,0.0845886189663,0.0915245257414,74.535259275,73.9406590106,1680.25,-382.0,253.37890625,1.5,28.699625,251.3984375,0.3922421875,2039.0,275.0,51.8226561137,4.43570760079,-88.8090820312,-88.154296875,22.0,97.734375,5767.27984499,439.720155006
3347,0.084768686539,0.0915049150244,74.5414884234,73.9295645378,1668.5625,-685.0,254.109375,1.5,28.711625,252.1796875,0.3933828125,2028.0,275.0,51.8227179721,4.43365914747,-87.5720214844,-87.5830078125,22.0,97.734375,5767.10357139,439.896428607
3348,0.084741151973,0.0915304177691,74.5433520664,73.9130156176,1658.25,-656.0,253.6328125,1.625,28.72275,251.71875,0.3926015625,2018.0,274.875,51.8228012882,4.43161203526,-86.5832519531,-86.66015625,22.0,97.734375,5766.92729982,440.072700177
3349,0.084325550288,0.0911336357784,74.4399065171,73.8274337497,1643.4375,-856.0,253.57421875,1.75,28.73825,251.734375,0.392515625,2008.0,274.75,51.8229138572,4.42956944928,-83.744934082,-85.693359375,22.0,97.03125,5766.75184064,440.248159363
3350,0.0765994359592,0.084712008438,72.4150355597,72.1956647745,1636.5,-516.0,255.43359375,1.5,28.745625,253.6640625,0.3954765625,2001.0,274.25,51.8230655696,4.42753558047,-82.0420532227,-83.671875,22.0,96.328125,5766.59052919,440.409470808
3351,0.0735533355992,0.0817061711847,70.8344257137,70.766877489,1632.8125,-216.0,255.34765625,1.5,28.749375,253.578125,0.3953125,1997.0,273.5,51.8232580181,4.42551453598,-80.4391479492,-81.8701171875,22.0,95.625,5766.43526969,440.564730314
3352,0.0734696504807,0.0816376779266,70.4849909424,70.4262236527,1631.75,-60.0,252.9453125,1.75,28.75125,251.0703125,0.3913828125,1996.0,272.875,51.8234884366,4.42351042293,-78.3858032227,-79.98046875,22.0,95.625,5766.28016236,440.719837643
3353,0.073473154194,0.0816626813814,70.3962070482,70.3393077436,1628.8125,-182.0,253.17578125,1.75,28.754375,251.28125,0.3916875,1993.0,272.0,51.8237559032,4.42152424715,-76.6614990234,-78.3984375,21.0,94.21875,5766.12502652,440.874973478
3354,0.0733878375621,0.0816581857384,70.332433582,70.2898776959,1627.125,-71.0,251.3203125,1.875,28.75625,249.3515625,0.3886875,1988.0,271.125,51.824057065,4.41955701448,-74.8339233398,-76.552734375,21.0,94.21875,5765.9699805,441.030019502
3355,0.0733936988306,0.0816454534136,70.3011480865,70.2248919925,1615.75,-660.0,249.83984375,2.0,28.769125,248.0,0.3865078125,1978.0,270.25,51.8243916705,4.41761065274,-72.7855224609,-75.3662109375,21.0,93.515625,5765.81494135,441.185058654
