SYST_TRAJ_ID,FLPL_AIRC_TYPE,PLOT_DATE,FLIGHT_TIME,TIME_LAST_PLOT,ALTI_STD_FT,GRND_SPD_KT,VERT_SPD_FTMN,TRUE_AIR_SPD_KT,MASS_KG,FUEL_FLOW_KGH
ACPL0000,A320,2023-03-29 18:01:12,6552.0,1.0,29165.65625,498.0,-3319.0624999999395,472.37357929582,64246.8404464722,173.371447901241
ACPL0000,A320,2023-03-29 18:01:13,6553.0,1.0,29110.109375,498.0,-3397.9296875,472.025030256762,64246.8404464722,175.490574012045
ACPL0000,A320,2023-03-29 18:01:14,6554.0,1.0,29057.203125,498.0,-3469.0625,471.833969636056,64246.8404464722,173.676205168013
ACPL0000,A320,2023-03-29 18:01:15,6555.0,1.0,28996.75,498.0,-3550.1953125,471.603569582854,64246.8404464722,171.86183632398
ACPL0000,A320,2023-03-29 18:01:16,6556.0,1.0,28933.203125,498.0,-3641.328125,471.347780514328,64246.8404464722,172.06028291629602
ACPL0000,A320,2023-03-29 18:01:17,6557.0,1.0,28872.75,498.0,-3742.4609375,470.982365151118,64246.8404464722,176.496981730219
ACPL0000,A320,2023-03-29 18:01:18,6558.0,1.0,28808.75,498.0,-3851.328125,470.700376025422,64246.8404464722,177.808146715164
ACPL0000,A320,2023-03-29 18:01:19,6559.0,1.0,28744.75,498.0,-3951.328125,470.44141745767195,64246.8404464722,178.31135057425098
ACPL0000,A320,2023-03-29 18:01:20,6560.0,1.0,28680.296875,498.0,-4053.59375000012,470.043786911513,64246.8404464722,178.112903981935
ACPL0000,A320,2023-03-29 18:01:21,6561.0,1.0,28612.296875,498.0,-4172.4609375,470.13461439457,64246.8404464722,174.68261288618697
ACPL0000,A320,2023-03-29 18:01:22,6562.0,1.0,28543.390625,498.35546875,-4281.328125,470.44353651399496,64246.8404464722,174.987370152958
ACPL0000,A320,2023-03-29 18:01:23,6563.0,1.0,28467.84375,499.0,-4376.796875,471.12341225756205,64246.8404464722,171.358632464893
ACPL0000,A320,2023-03-29 18:01:24,6564.0,1.0,28395.390625,499.0,-4437.9296875,471.90603741564104,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:01:25,6565.0,1.0,28318.03125,499.0,-4505.6640625,472.61018406339105,64246.8404464722,170.047467479948
ACPL0000,A320,2023-03-29 18:01:26,6566.0,1.0,28232.296875,499.35546875,-4553.39843749997,472.953217818127,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:01:27,6567.0,1.0,28163.390625,500.0,-4581.13281249999,473.120961483678,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:01:28,6568.0,1.0,28087.390625,500.0,-4585.46875,473.039543009289,64246.8404464722,171.053875198122
ACPL0000,A320,2023-03-29 18:01:29,6569.0,1.0,28011.390625,500.35546875,-4547.734375,472.837277735156,64246.8404464722,173.371447901241
ACPL0000,A320,2023-03-29 18:01:30,6570.0,1.0,27934.9375,501.0,-4528.8671875,472.776411858588,64246.8404464722,175.993777871132
ACPL0000,A320,2023-03-29 18:01:31,6571.0,1.0,27855.84375,501.0,-4523.39843749997,472.94761217114194,64246.8404464722,175.993777871132
ACPL0000,A320,2023-03-29 18:01:32,6572.0,1.0,27783.390625,501.35546875,-4550.00000000001,473.050509795595,64246.8404464722,174.987370152958
ACPL0000,A320,2023-03-29 18:01:33,6573.0,1.0,27707.84375,502.0,-4547.734375,473.007265338376,64246.8404464722,172.365040183068
ACPL0000,A320,2023-03-29 18:01:34,6574.0,1.0,27635.390625,502.0,-4527.734375,473.26656872563103,64246.8404464722,172.868244042154
ACPL0000,A320,2023-03-29 18:01:35,6575.0,1.0,27558.9375,502.35546875,-4508.86718750001,473.7677713908921,64246.8404464722,172.166593590751
ACPL0000,A320,2023-03-29 18:01:36,6576.0,1.0,27479.390625,503.0,-4501.1328125,474.253186025263,64246.8404464722,167.425137510058
ACPL0000,A320,2023-03-29 18:01:37,6577.0,1.0,27403.84375,503.0,-4509.99999999999,474.80437977814904,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:01:38,6578.0,1.0,27331.390625,503.0,-4505.46875,475.028281431756,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:01:39,6579.0,1.0,27255.84375,503.35546875,-4464.3359375,475.35519423933505,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:01:40,6580.0,1.0,27183.390625,504.0,-4413.203125,475.683675967072,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:01:41,6581.0,1.0,27107.390625,504.0,-4354.3359375,475.786700121411,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:01:42,6582.0,1.0,27031.84375,504.0,-4302.0703125,476.036083721596,64246.8404464722,170.047467479948
ACPL0000,A320,2023-03-29 18:01:43,6583.0,1.0,26960.75,504.0,-4232.0703125,476.17823874598395,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:01:44,6584.0,1.0,26895.390625,504.0,-4162.0703125,476.442420852176,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:01:45,6585.0,1.0,26820.75,504.0,-4089.8046875,476.291974672346,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:01:46,6586.0,1.0,26756.75,504.35546875,-4003.203125,476.326958183696,64246.8404464722,170.047467479948
ACPL0000,A320,2023-03-29 18:01:47,6587.0,1.0,26692.75,504.64453125,-3943.203125,476.481476302868,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:01:48,6588.0,1.0,26628.296875,504.0,-3886.6015625,476.6319329441,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:01:49,6589.0,1.0,26560.75,504.0,-3855.46875,476.494885760047,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:01:50,6590.0,1.0,26497.65625,504.0,-3817.734375,476.46934796543405,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:01:51,6591.0,1.0,26440.296875,504.0,-3797.734375,476.546141178211,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:01:52,6592.0,1.0,26372.75,504.0,-3777.734375,476.300182546599,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:01:53,6593.0,1.0,26309.203125,504.0,-3759.9999999999895,476.173516084892,64246.8404464722,170.047467479948
ACPL0000,A320,2023-03-29 18:01:54,6594.0,1.0,26248.75,504.0,-3760.00000000002,476.09415472471494,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:01:55,6595.0,1.0,26185.203125,504.0,-3759.9999999999895,475.859074258004,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:01:56,6596.0,1.0,26124.75,504.0,-3759.9999999999895,475.377863058325,64246.8404464722,171.053875198122
ACPL0000,A320,2023-03-29 18:01:57,6597.0,1.0,26060.75,504.0,-3761.1328124999895,475.181546258644,64246.8404464722,174.377855619416
ACPL0000,A320,2023-03-29 18:01:58,6598.0,1.0,25997.203125,503.64453125,-3772.2656250000105,475.412618123957,64246.8404464722,179.119311700109
ACPL0000,A320,2023-03-29 18:01:59,6599.0,1.0,25936.75,503.0,-3791.1328124999895,475.377310749972,64246.8404464722,177.304942856077
ACPL0000,A320,2023-03-29 18:02:00,6600.0,1.0,25872.75,503.0,-3801.1328125000105,475.399221445349,64246.8404464722,174.987370152958
ACPL0000,A320,2023-03-29 18:02:01,6601.0,1.0,25808.75,503.0,-3811.1328125,475.052763804022,64246.8404464722,171.86183632398
ACPL0000,A320,2023-03-29 18:02:02,6602.0,1.0,25744.75,503.0,-3823.3984375,474.900675307808,64246.8404464722,170.047467479948
ACPL0000,A320,2023-03-29 18:02:03,6603.0,1.0,25680.75,503.0,-3853.39843750003,475.311977526024,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:02:04,6604.0,1.0,25616.75,503.0,-3884.53125,475.55052935035104,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:02:05,6605.0,1.0,25552.75,503.0,-3924.53125,475.7446817491919,64246.8404464722,171.053875198122
ACPL0000,A320,2023-03-29 18:02:06,6606.0,1.0,25488.75,503.0,-3966.796875,475.949671550687,64246.8404464722,171.86183632398
ACPL0000,A320,2023-03-29 18:02:07,6607.0,1.0,25423.84375,503.0,-4025.6640625,475.984564159532,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:02:08,6608.0,1.0,25352.75,502.64453125,-4076.796875,476.043273439451,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:02:09,6609.0,1.0,25287.84375,502.0,-4137.9296875,475.81917157807294,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:02:10,6610.0,1.0,25215.84375,502.0,-4205.6640625,475.75227544100306,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:02:11,6611.0,1.0,25143.84375,502.0,-4254.53124999997,476.115577105112,64246.8404464722,171.053875198122
ACPL0000,A320,2023-03-29 18:02:12,6612.0,1.0,25072.296875,502.35546875,-4293.3984375,476.42933692116,64246.8404464722,171.358632464893
ACPL0000,A320,2023-03-29 18:02:13,6613.0,1.0,25003.390625,503.0,-4323.3984375,477.095165432314,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:02:14,6614.0,1.0,24927.390625,503.0,-4352.265625,477.092087128172,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:02:15,6615.0,1.0,24852.296875,503.0,-4371.13281250001,477.276593248853,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:02:16,6616.0,1.0,24783.84375,503.0,-4381.1328125,477.46234069049103,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:02:17,6617.0,1.0,24710.9375,503.0,-4388.86718749999,477.814001777972,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:02:18,6618.0,1.0,24632.296875,503.0,-4378.8671875,478.140062961727,64246.8404464722,170.047467479948
ACPL0000,A320,2023-03-29 18:02:19,6619.0,1.0,24563.390625,503.0,-4370.00000000001,477.90515855743894,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:02:20,6620.0,1.0,24487.84375,503.0,-4368.86718750001,477.752886413189,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:02:21,6621.0,1.0,24415.84375,503.0,-4358.86718749999,477.576640912592,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:02:22,6622.0,1.0,24343.84375,503.0,-4348.86718749999,477.53933409433,64246.8404464722,171.557079057209
ACPL0000,A320,2023-03-29 18:02:23,6623.0,1.0,24271.84375,503.0,-4341.13281249999,477.619076899175,64246.8404464722,173.17300130892502
ACPL0000,A320,2023-03-29 18:02:24,6624.0,1.0,24199.84375,503.0,-4351.1328125,477.304989031616,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:02:25,6625.0,1.0,24127.84375,503.0,-4362.26562499999,477.08580937236394,64246.8404464722,170.047467479948
ACPL0000,A320,2023-03-29 18:02:26,6626.0,1.0,24055.84375,503.0,-4384.53125,477.68430174433195,64246.8404464722,169.23950635409
ACPL0000,A320,2023-03-29 18:02:27,6627.0,1.0,23983.390625,503.0,-4423.3984375,477.612516081839,64246.8404464722,170.550671339035
ACPL0000,A320,2023-03-29 18:02:28,6628.0,1.0,23907.84375,503.0,-4454.53125,477.735258786447,64246.8404464722,170.047467479948
ACPL0000,A320,2023-03-29 18:02:29,6629.0,1.0,23835.390625,503.0,-4493.3984375,477.597802458526,64246.8404464722,168.736302495003
ACPL0000,A320,2023-03-29 18:02:30,6630.0,1.0,23759.390625,503.0,-4522.26562500001,477.526982951812,64246.8404464722,169.742710213177
ACPL0000,A320,2023-03-29 18:02:31,6631.0,1.0,23682.9375,503.0,-4541.1328125,477.56895100342905,64246.8404464722,172.365040183068
ACPL0000,A320,2023-03-29 18:02:32,6632.0,1.0,23603.84375,503.35546875,-4547.73437499997,478.0843830530381,64246.8404464722,171.86183632398
ACPL0000,A320,2023-03-29 18:02:33,6633.0,1.0,23530.9375,504.0,-4526.6015625,478.76475076850096,64246.8404464722,171.053875198122
ACPL0000,A320,2023-03-29 18:02:34,6634.0,1.0,23451.390625,504.0,-4492.0703125,478.66547912933896,64246.8404464722,168.339409310371
ACPL0000,A320,2023-03-29 18:02:35,6635.0,1.0,23375.84375,504.0,-4423.203125,478.81774249019,64246.8404464722,158.353293289896
ACPL0000,A320,2023-03-29 18:02:36,6636.0,1.0,23303.390625,504.0,-4359.8046875,478.91104286914594,64246.8404464722,159.664458274842
ACPL0000,A320,2023-03-29 18:02:37,6637.0,1.0,23228.296875,504.0,-4268.671875,478.96153847094,64246.8404464722,159.664458274842
ACPL0000,A320,2023-03-29 18:02:38,6638.0,1.0,23160.296875,504.0,-4169.8046875,478.94293879084097,64246.8404464722,158.658050556667
ACPL0000,A320,2023-03-29 18:02:39,6639.0,1.0,23092.296875,504.0,-4080.9375,478.77715695858495,64246.8404464722,156.035720586777
ACPL0000,A320,2023-03-29 18:02:40,6640.0,1.0,23024.296875,503.64453125,-4002.070312500061,478.704662268607,64246.8404464722,155.53251672769
ACPL0000,A320,2023-03-29 18:02:41,6641.0,1.0,22957.203125,503.0,-3930.9375,478.4403174269819,64246.8404464722,153.21494402457
ACPL0000,A320,2023-03-29 18:02:42,6642.0,1.0,22897.203125,503.0,-3853.203125,478.222936882222,64246.8404464722,150.59261405468
ACPL0000,A320,2023-03-29 18:02:43,6643.0,1.0,22835.84375,503.0,-3792.0703125,478.4658191160479,64246.8404464722,149.586206336506
ACPL0000,A320,2023-03-29 18:02:44,6644.0,1.0,22765.203125,502.64453125,-3724.3359375,478.686327799076,64246.8404464722,146.963876366615
ACPL0000,A320,2023-03-29 18:02:45,6645.0,1.0,22705.65625,502.0,-3675.46875,478.274131907531,64246.8404464722,146.460672507528
ACPL0000,A320,2023-03-29 18:02:46,6646.0,1.0,22648.75,502.0,-3636.6015625,477.640929105908,64246.8404464722,145.65271138167
ACPL0000,A320,2023-03-29 18:02:47,6647.0,1.0,22585.203125,501.64453125,-3603.203125,476.965143795899,64246.8404464722,147.970284084789
ACPL0000,A320,2023-03-29 18:02:48,6648.0,1.0,22526.109375,501.0,-3547.73437499997,476.35781128717,64246.8404464722,153.108633350115
ACPL0000,A320,2023-03-29 18:02:49,6649.0,1.0,22472.75,501.0,-3528.8671874999895,476.266344344581,64246.8404464722,161.174069852103
ACPL0000,A320,2023-03-29 18:02:50,6650.0,1.0,22409.65625,500.64453125,-3518.8671874999895,475.910322676809,64246.8404464722,165.107564806938
ACPL0000,A320,2023-03-29 18:02:51,6651.0,1.0,22353.203125,500.0,-3506.6015625,475.43997025947897,64246.8404464722,165.107564806938
ACPL0000,A320,2023-03-29 18:02:52,6652.0,1.0,22294.109375,500.0,-3475.46875,475.052867465654,64246.8404464722,164.604360947851
ACPL0000,A320,2023-03-29 18:02:53,6653.0,1.0,22240.296875,499.64453125,-3437.734375,474.85427218221395,64246.8404464722,163.79639982199302
ACPL0000,A320,2023-03-29 18:02:54,6654.0,1.0,22173.65625,499.0,-3415.46875,474.69996211720496,64246.8404464722,164.604360947851
ACPL0000,A320,2023-03-29 18:02:55,6655.0,1.0,22118.109375,498.64453125,-3380.0000000000105,474.6549719473619,64246.8404464722,162.789992103819
ACPL0000,A320,2023-03-29 18:02:56,6656.0,1.0,22065.65625,498.0,-3375.46875,474.509603680468,64246.8404464722,161.478827118874
ACPL0000,A320,2023-03-29 18:02:57,6657.0,1.0,22010.109375,498.0,-3336.60156250003,474.1937623608401,64246.8404464722,161.98203097796102
ACPL0000,A320,2023-03-29 18:02:58,6658.0,1.0,21957.65625,497.64453125,-3306.6015625,473.88154699045305,64246.8404464722,162.286788244732
ACPL0000,A320,2023-03-29 18:02:59,6659.0,1.0,21901.65625,497.0,-3278.8671874999895,473.666176241628,64246.8404464722,160.167662133928
ACPL0000,A320,2023-03-29 18:03:00,6660.0,1.0,21845.65625,497.0,-3270.0,473.21152935696097,64246.8404464722,161.478827118874
ACPL0000,A320,2023-03-29 18:03:01,6661.0,1.0,21790.109375,496.64453125,-3267.734375,472.750650421776,64246.8404464722,161.478827118874
ACPL0000,A320,2023-03-29 18:03:02,6662.0,1.0,21737.65625,496.0,-3247.73437500003,472.346638062334,64246.8404464722,161.478827118874
ACPL0000,A320,2023-03-29 18:03:03,6663.0,1.0,21681.65625,495.64453125,-3225.46875,471.633462089125,64246.8404464722,178.58775832783402
ACPL0000,A320,2023-03-29 18:03:04,6664.0,1.0,21626.5625,495.0,-3187.734375,470.96740827297305,64246.8404464722,243.295522179455
ACPL0000,A320,2023-03-29 18:03:05,6665.0,1.0,21577.65625,494.64453125,-3169.99999999998,470.685733062539,64246.8404464722,303.793383322656
ACPL0000,A320,2023-03-29 18:03:06,6666.0,1.0,21522.109375,494.0,-3170.0000000000105,470.084283071201,64246.8404464722,310.682315027341
ACPL0000,A320,2023-03-29 18:03:07,6667.0,1.0,21470.5625,494.0,-3171.1328125000105,469.76046255571,64246.8404464722,260.886395112611
ACPL0000,A320,2023-03-29 18:03:08,6668.0,1.0,21422.109375,493.64453125,-3181.1328124999895,469.482157798298,64246.8404464722,230.318532517646
ACPL0000,A320,2023-03-29 18:03:09,6669.0,1.0,21369.65625,493.0,-3191.1328124999895,469.172533606074,64246.8404464722,241.50950284861
ACPL0000,A320,2023-03-29 18:03:10,6670.0,1.0,21313.65625,492.64453125,-3201.1328125,468.8352107577739,64246.8404464722,246.754162788391
ACPL0000,A320,2023-03-29 18:03:11,6671.0,1.0,21258.109375,492.0,-3211.1328125,468.626007694606,64246.8404464722,247.76057050656505
ACPL0000,A320,2023-03-29 18:03:12,6672.0,1.0,21205.65625,492.0,-3222.2656250000105,468.462185619872,64246.8404464722,252.89891977189097
ACPL0000,A320,2023-03-29 18:03:13,6673.0,1.0,21149.65625,491.64453125,-3240.0,468.1463542289701,64246.8404464722,262.47396785114
ACPL0000,A320,2023-03-29 18:03:14,6674.0,1.0,21094.5625,491.0,-3238.8671875,468.065264335602,64246.8404464722,273.360180915333
ACPL0000,A320,2023-03-29 18:03:15,6675.0,1.0,21045.65625,491.0,-3226.60156249997,467.950431694142,64246.8404464722,289.27843257039797
ACPL0000,A320,2023-03-29 18:03:16,6676.0,1.0,20990.109375,490.64453125,-3196.6015625,467.63855084812894,64246.8404464722,321.327557229437
ACPL0000,A320,2023-03-29 18:03:17,6677.0,1.0,20937.65625,490.0,-3168.8671875000105,467.0818684775981,64246.8404464722,331.05144025292196
ACPL0000,A320,2023-03-29 18:03:18,6678.0,1.0,20881.65625,489.64453125,-3161.1328125000105,466.320876829655,64246.8404464722,283.239986261353
ACPL0000,A320,2023-03-29 18:03:19,6679.0,1.0,20826.5625,489.0,-3169.99999999998,465.82784409217993,64246.8404464722,288.484646201134
ACPL0000,A320,2023-03-29 18:03:20,6680.0,1.0,20778.5625,489.0,-3167.73437499997,465.464144821344,64246.8404464722,287.981442342047
ACPL0000,A320,2023-03-29 18:03:21,6681.0,1.0,20729.65625,488.64453125,-3146.6015625,465.680307168384,64246.8404464722,282.141442625318
ACPL0000,A320,2023-03-29 18:03:22,6682.0,1.0,20674.109375,488.0,-3118.8671875,465.556443764897,64246.8404464722,268.328142324463
ACPL0000,A320,2023-03-29 18:03:23,6683.0,1.0,20621.65625,487.64453125,-3111.1328125000105,465.270098212028,64246.8404464722,263.083482384682
ACPL0000,A320,2023-03-29 18:03:24,6684.0,1.0,20566.5625,487.0,-3120.0,465.055570557362,64246.8404464722,264.593093961943
ACPL0000,A320,2023-03-29 18:03:25,6685.0,1.0,20518.109375,487.0,-3117.734375,464.946964772798,64246.8404464722,268.02338505769103
ACPL0000,A320,2023-03-29 18:03:26,6686.0,1.0,20466.109375,486.64453125,-3095.46875,464.84233618041605,64246.8404464722,263.69299691822397
ACPL0000,A320,2023-03-29 18:03:27,6687.0,1.0,20414.109375,486.0,-3057.734375,464.70460569939,64246.8404464722,260.354841740336
ACPL0000,A320,2023-03-29 18:03:28,6688.0,1.0,20362.109375,485.64453125,-3036.60156250003,464.546052783873,64246.8404464722,269.136103450321
ACPL0000,A320,2023-03-29 18:03:29,6689.0,1.0,20310.5625,485.0,-3006.60156250003,464.267602072044,64246.8404464722,260.765909681562
ACPL0000,A320,2023-03-29 18:03:30,6690.0,1.0,20262.5625,485.0,-2975.46875,463.74899498624296,64246.8404464722,260.96435627387797
ACPL0000,A320,2023-03-29 18:03:31,6691.0,1.0,20214.109375,484.64453125,-2936.6015625,463.06178272286905,64246.8404464722,265.90425894688804
ACPL0000,A320,2023-03-29 18:03:32,6692.0,1.0,20162.5625,484.0,-2907.734375,462.566347547597,64246.8404464722,268.02338505769103
ACPL0000,A320,2023-03-29 18:03:33,6693.0,1.0,20115.015625,483.64453125,-2889.9999999999895,461.93061009837305,64246.8404464722,268.221831650008
ACPL0000,A320,2023-03-29 18:03:34,6694.0,1.0,20070.5625,483.0,-2891.1328125000105,461.421832447042,64246.8404464722,275.677753618453
ACPL0000,A320,2023-03-29 18:03:35,6695.0,1.0,20022.5625,482.64453125,-2902.2656250000105,460.536508442256,64246.8404464722,283.849500794895
ACPL0000,A320,2023-03-29 18:03:36,6696.0,1.0,19974.5625,482.0,-2923.3984375,459.846564046044,64246.8404464722,281.227170825005
ACPL0000,A320,2023-03-29 18:03:37,6697.0,1.0,19926.5625,481.64453125,-2955.6640625,459.411420105773,64246.8404464722,282.233578543179
ACPL0000,A320,2023-03-29 18:03:38,6698.0,1.0,19878.109375,481.0,-3004.53125,458.98331336338896,64246.8404464722,284.352704653982
ACPL0000,A320,2023-03-29 18:03:39,6699.0,1.0,19826.109375,480.64453125,-3044.53125,458.93277105881106,64246.8404464722,281.028724232689
ACPL0000,A320,2023-03-29 18:03:40,6700.0,1.0,19774.109375,480.0,-3083.3984375,458.852658697652,64246.8404464722,278.300083588343
ACPL0000,A320,2023-03-29 18:03:41,6701.0,1.0,19722.109375,480.0,-3112.2656250000105,458.22450707917704,64246.8404464722,285.359112372156
ACPL0000,A320,2023-03-29 18:03:42,6702.0,1.0,19669.65625,480.0,-3131.1328125000105,457.86923468664,64246.8404464722,286.670277357102
ACPL0000,A320,2023-03-29 18:03:43,6703.0,1.0,19614.5625,479.64453125,-3140.0000000000105,457.76822334248,64246.8404464722,289.689500511624
ACPL0000,A320,2023-03-29 18:03:44,6704.0,1.0,19565.65625,479.0,-3142.2656250000105,457.724933812711,64246.8404464722,294.034063407686
ACPL0000,A320,2023-03-29 18:03:45,6705.0,1.0,19510.109375,479.0,-3159.9999999999895,457.17262174537103,64246.8404464722,286.36552009033
ACPL0000,A320,2023-03-29 18:03:46,6706.0,1.0,19458.5625,478.64453125,-3162.2656250000105,456.947878307173,64246.8404464722,290.802218904253
ACPL0000,A320,2023-03-29 18:03:47,6707.0,1.0,19409.65625,478.0,-3178.8671875,456.840634032261,64246.8404464722,293.119791607372
