ts,ff_l,ff_r,n1_l,n1_r,alt,roc,tas,sat,spress,cas,mach,alt_gnss,gs,lat,lon,hdg,trk,wspd,wagl,mass,fuelburn
4423,0.0602365163641,0.0741033061508,76.2105937427,79.0927260486,10819.0,-1580.0,286.85546875,-9.75,20.287375,246.078125,0.4534140625,10955.0,324.625,51.7755048908,5.31333418563,-103.027038574,-101.799316406,45.5,91.0546875,6181.33578214,593.664217857
4424,0.0601795568465,0.0708531466818,75.149263546,77.1889783692,10793.1875,-1563.0,287.53515625,-9.75,20.3075,246.765625,0.4544453125,10929.0,324.75,51.7752589658,5.31094676815,-101.578491211,-100.590820312,45.0,91.40625,6181.20474944,593.795250561
4425,0.0603323934706,0.0708590278923,74.8610528083,76.5175723387,10765.8125,-1651.0,288.0546875,-9.625,20.32925,247.3359375,0.4552265625,10901.0,324.875,51.7750441376,5.30855172314,-100.079956055,-99.228515625,44.5,91.7578125,6181.07355802,593.926441982
4426,0.0604424253111,0.0711666558864,74.7441114102,76.354862131,10736.8125,-1738.0,288.546875,-9.5,20.352,247.828125,0.455921875,10872.0,325.0,51.7748606578,5.30614921823,-98.71875,-97.998046875,44.0,92.109375,6180.94194894,594.058051063
4427,0.0605654660569,0.0712432980948,74.6695787988,76.2417176191,10707.0,-1799.0,289.0078125,-9.5,20.37575,248.34375,0.456578125,10843.0,325.125,51.7747078557,5.30373958871,-97.367980957,-96.7895507812,43.5,92.4609375,6180.81014017,594.189859828
4428,0.0607538809002,0.0712448903313,74.642364433,76.1344801803,10678.125,-1740.0,289.5390625,-9.5,20.398375,248.921875,0.457375,10813.0,325.125,51.7745820433,5.30132501386,-96.2616577148,-95.6689453125,43.0,92.8125,6180.6781414,594.321858599
4429,0.0608143399507,0.071305428203,74.6011519655,76.0749814204,10648.0625,-1810.0,289.93359375,-9.25,20.4225,249.3828125,0.4579375,10783.0,325.25,51.7744834721,5.29890691862,-94.9960327148,-94.7241210938,42.5,93.1640625,6180.54602163,594.453978367
4430,0.060953709942,0.0714930665999,74.5909876224,76.0432209617,10617.75,-1831.0,290.40625,-9.25,20.4465,249.859375,0.45859375,10752.0,325.375,51.7744111363,5.29648563825,-93.9512329102,-93.69140625,42.0,93.515625,6180.41357486,594.586425144
4431,0.0610408121578,0.0715940157485,74.5671292665,76.0246909528,10587.6875,-1805.0,290.8203125,-9.25,20.4705,250.3359375,0.4591796875,10723.0,325.375,51.7743630242,5.29406243004,-92.8092041016,-92.5927734375,41.5,93.515625,6180.28094003,594.719059971
4432,0.0611552516536,0.0717748172676,74.560340031,76.0435407256,10557.9375,-1800.0,291.11328125,-9.0,20.4945,250.71875,0.4596171875,10693.0,325.5,51.7743390519,5.2916403953,-91.8479003906,-91.6479492188,41.0,93.8671875,6180.14800996,594.85199004
4433,0.0547268367224,0.0638804540237,72.9444472303,74.2269485292,10528.0,-1792.0,291.1640625,-9.0,20.518375,250.859375,0.459625,10664.0,325.5,51.7743379623,5.28921551071,-90.8975830078,-90.7470703125,40.5,94.21875,6180.02940267,594.970597331
4434,0.0402376118263,0.0474408065121,66.8013660082,67.9607042226,10498.5625,-1784.0,290.8359375,-8.875,20.542125,250.6953125,0.4590625,10635.0,325.125,51.7743585818,5.28679205105,-90.0455932617,-89.912109375,40.0,94.21875,6179.94172425,595.058275749
4435,0.0396633723709,0.0469960531717,63.8820788037,65.0548017813,10470.0625,-1717.0,290.41796875,-8.75,20.56475,250.4296875,0.4583359375,10607.0,324.5,51.7743979767,5.28437303379,-89.2990722656,-89.1870117188,39.5,94.5703125,6179.85506482,595.144935175
4436,0.040422132235,0.0476324370928,63.0904819454,64.2122217369,10440.8125,-1761.0,289.83984375,-8.625,20.588625,250.0,0.457328125,10580.0,323.875,51.7744542193,5.28195720166,-88.6212158203,-88.4619140625,39.0,94.921875,6179.76701026,595.232989744
4437,0.0406235823194,0.0479373185857,62.8182118703,63.9241941592,10413.375,-1661.0,289.34375,-8.5,20.610875,249.65625,0.45646875,10553.0,323.25,51.7745241243,5.27954857796,-88.0806884766,-87.7807617188,38.5,95.2734375,6179.67844935,595.321550645
4438,0.0407901059274,0.0480500345534,62.6794538716,63.785636445,10384.75,-1715.0,288.765625,-8.5,20.6345,249.2265625,0.455484375,10525.0,322.75,51.7746045068,5.27714523487,-87.7104492188,-87.275390625,38.0,95.625,6179.58960921,595.410390786
4439,0.0408659086371,0.0482027997874,62.6030879551,63.6700407405,10356.25,-1725.0,288.203125,-8.375,20.6575,248.859375,0.454546875,10497.0,322.25,51.7746923491,5.27474666946,-87.4819335938,-86.9018554688,38.0,95.625,6179.50054051,595.499459494
4440,0.0410159807244,0.048288255327,62.5334978844,63.6245558785,10327.875,-1711.0,287.60546875,-8.25,20.680625,248.4296875,0.4535234375,10470.0,321.625,51.7747861426,5.27235380374,-87.2506713867,-86.6162109375,38.0,95.9765625,6179.41123627,595.58876373
4441,0.0410554715244,0.0484343467277,62.4906559531,63.5692922621,10299.9375,-1683.0,287.0703125,-8.25,20.703375,248.03125,0.4525859375,10443.0,321.125,51.7748842947,5.26996420696,-87.1776123047,-86.4184570312,37.5,96.328125,6179.32174645,595.678253548
4442,0.0411146963764,0.0484563050987,62.4475995778,63.5117392341,10272.625,-1650.0,286.39453125,-8.125,20.72575,247.5625,0.451515625,10416.0,320.625,51.7749853805,5.26757871732,-87.0523681641,-86.2646484375,37.0,96.6796875,6179.23217545,595.76782455
4443,0.0411903700721,0.0485235529921,62.4017242311,63.4743999371,10244.9375,-1666.0,285.64453125,-8.0,20.748375,246.9765625,0.4502421875,10389.0,320.25,51.7750877235,5.2651968319,-87.1155395508,-86.1328125,37.0,97.03125,6179.14246153,595.857538473
4444,0.0412879263389,0.0487036940706,62.3782945951,63.4748700065,10217.875,-1634.0,284.9921875,-8.0,20.77075,246.53125,0.4491484375,10363.0,319.75,51.7751896475,5.26282031089,-87.155090332,-86.0668945312,37.0,97.3828125,6179.05246991,595.947530093
4445,0.0412572583138,0.0487533186063,62.3403094958,63.4597749667,10190.125,-1667.0,284.33203125,-8.0,20.7935,246.03125,0.4480390625,10336.0,319.375,51.7752899788,5.26044496335,-87.2869262695,-86.0668945312,37.0,97.734375,6178.96245933,596.03754067
4446,0.041316857284,0.0487661317861,62.3035766633,63.406807325,10161.9375,-1702.0,283.71875,-7.875,20.816625,245.59375,0.4470625,10309.0,319.0,51.7753882147,5.25807271712,-87.4984130859,-86.1328125,37.0,98.0859375,6178.87237634,596.127623659
4447,0.0413465086397,0.0488595747058,62.2711342704,63.36371123,10135.375,-1616.0,283.0859375,-7.75,20.8385,245.140625,0.4460078125,10283.0,318.5,51.7754827626,5.25570315309,-87.6494750977,-86.220703125,36.5,98.7890625,6178.78217026,596.217829743
4448,0.0414293796895,0.0489696099139,62.2336735367,63.346840369,10109.75,-1546.0,282.48046875,-7.75,20.859625,244.703125,0.444984375,10259.0,318.125,51.7755737063,5.25333342142,-87.8818359375,-86.3525390625,36.0,99.140625,6178.69177127,596.308228732
4449,0.0414303334541,0.0489318202013,62.2179256387,63.3513821199,10085.625,-1462.0,281.91015625,-7.75,20.8795,244.2734375,0.444,10235.0,317.625,51.7756603751,5.25096897036,-88.0724487305,-86.5063476562,36.0,99.4921875,6178.60140911,596.398590886
4450,0.0414455051343,0.0487591857966,62.2067267793,63.2848472309,10060.5625,-1488.0,281.33203125,-7.5,20.900125,243.8515625,0.44303125,10210.0,317.125,51.7757439427,5.24860770442,-88.2630615234,-86.66015625,36.0,99.84375,6178.51120442,596.488795577
4451,0.041487439934,0.0489978692269,62.1546516916,63.2819731654,10035.25,-1540.0,280.8984375,-7.5,20.921,243.53125,0.442265625,10185.0,316.75,51.7758246604,5.24624928832,-88.3773193359,-86.7919921875,36.0,100.1953125,6178.42071911,596.579280886
4452,0.0415432854051,0.048934867268,62.1648827194,63.2631612516,10009.5625,-1545.0,280.58984375,-7.5,20.942,243.359375,0.44175,10160.0,316.375,51.7759035341,5.24389506318,-88.5130004883,-86.8798828125,36.0,100.546875,6178.33024096,596.669759039
4453,0.0416408063424,0.0489899041547,62.1269228767,63.2209157188,9983.6875,-1558.4,280.234375,-7.5,20.963375,243.125,0.441125,10134.0,316.0,51.7759808153,5.24154276587,-88.5514526367,-86.9458007812,36.0,100.8984375,6178.23961025,596.760389749
4454,0.0416642789388,0.0490804790809,62.1225331012,63.2220659134,9957.0625,-1601.0,279.90625,-7.375,20.98525,242.9609375,0.4405859375,10107.0,315.625,51.7760568392,5.23919248022,-88.5772705078,-86.9897460938,36.0,101.25,6178.14886549,596.851134507
4455,0.041696394735,0.0490369693339,62.1172210269,63.2102472879,9930.0,-1625.0,279.47265625,-7.25,21.007625,242.671875,0.4398671875,10080.0,315.25,51.7761311866,5.23684529588,-88.6420898438,-87.0556640625,36.0,101.25,6178.05813213,596.941867871
4456,0.0417388986443,0.0490815457411,62.1034272512,63.1891286989,9901.125,-1720.0,279.140625,-7.25,21.0315,242.46875,0.439265625,10052.0,315.0,51.7762047797,5.23450012319,-88.784362793,-87.1215820312,36.0,101.6015625,6177.96731168,597.032688316
4457,0.0417309543199,0.0491217859019,62.0705558476,63.1860341121,9871.5625,-1783.0,279.02734375,-7.25,21.055625,242.5,0.4390390625,10022.0,314.75,51.7762758583,5.23215654306,-88.9008178711,-87.1655273438,36.5,101.953125,6177.87645894,597.123541056
4458,0.0417890930437,0.0490827266863,62.0778307872,63.1534463167,9840.0,-1895.0,278.8984375,-7.25,21.081625,242.5,0.438796875,9990.0,314.625,51.776345009,5.22981405258,-88.9595947266,-87.2314453125,37.0,101.953125,6177.78558712,597.214412876
4459,0.0418298279986,0.0491858881926,62.0632021587,63.1160213168,9807.1875,-1962.0,278.921875,-7.125,21.10825,242.6171875,0.438765625,9956.0,314.625,51.7764115613,5.22747240029,-89.138671875,-87.3193359375,37.0,102.3046875,6177.69457141,597.305428592
4460,0.0418561243045,0.0492509542348,62.0438443893,63.1269821962,9771.4375,-2119.0,279.05859375,-7.0,21.1375,242.8671875,0.4389140625,9920.0,314.625,51.7764743418,5.22513091564,-89.1870117188,-87.4291992188,37.0,102.65625,6177.60346433,597.39653567
4461,0.041921348855,0.0493352778302,62.0407319838,63.127343554,9734.3125,-2233.0,279.41796875,-7.0,21.167625,243.3125,0.439421875,9881.0,314.625,51.7765348591,5.22278850898,-89.349609375,-87.5390625,36.5,102.65625,6177.5122077,597.487792297
4462,0.0419509403392,0.0492980523611,62.0219733127,63.1185048411,9694.5625,-2360.0,279.87109375,-7.0,21.200125,243.859375,0.4400703125,9840.0,314.875,51.7765933648,5.22044509649,-89.3693847656,-87.6489257812,36.0,102.65625,6177.42095871,597.57904129
4463,0.0420063089346,0.0493437136815,62.0371226979,63.1159441499,9651.9375,-2543.0,280.31640625,-7.0,21.235,244.421875,0.44071875,9797.0,315.125,51.7766496073,5.21809958853,-89.4391479492,-87.7368164062,36.0,103.0078125,6177.32960869,597.670391312
4464,0.0421394525859,0.0494706608352,62.0408530839,63.1143318016,9605.5,-2751.0,280.953125,-6.875,21.27275,245.1328125,0.441640625,9749.0,315.375,51.7767065205,5.21575240418,-89.4182739258,-87.7807617188,36.0,103.359375,6177.23799857,597.762001426
4465,0.0422113563112,0.0496462846366,62.0359754397,63.1298169068,9556.1875,-2952.0,281.73046875,-6.75,21.31325,246.0390625,0.442828125,9699.0,315.875,51.7767637689,5.21340236999,-89.4122314453,-87.7807617188,36.0,103.359375,6177.14614093,597.853859067
4466,0.0423448280429,0.0496853515932,62.0581950775,63.1208814487,9503.1875,-3173.0,282.5703125,-6.75,21.3565,246.96875,0.4440625,9645.0,316.5,51.7768221069,5.2110483963,-89.3402709961,-87.7587890625,36.0,103.359375,6177.05411075,597.945889246
4467,0.0424777212095,0.0497564342059,62.059194121,63.1095546319,9447.3125,-3334.0,283.546875,-6.75,21.402375,248.078125,0.4455546875,9587.0,317.125,51.7768827081,5.20869106986,-89.2254638672,-87.7368164062,36.0,103.359375,6176.9618766,598.038123402
4468,0.0425585955819,0.0498997502894,62.0754706779,63.1140269286,9389.125,-3488.0,284.66796875,-6.75,21.45025,249.2734375,0.4472109375,9528.0,317.875,51.7769433092,5.20632762462,-89.1782226562,-87.6928710938,36.0,103.7109375,6176.86941825,598.130581748
4469,0.042664274324,0.0500415990606,62.0963368379,63.1267628171,9329.75,-3566.0,286.22265625,-6.5,21.499375,250.875,0.449578125,9467.0,318.625,51.7770045809,5.20395839587,-89.0414428711,-87.6708984375,36.0,104.0625,6176.77671238,598.223287621
4470,0.0423618361714,0.0497670399853,62.0135178624,63.0509506705,9267.3125,-3719.0,287.4453125,-6.5,21.550875,252.28125,0.4515234375,9405.0,319.5,51.7770670261,5.20158296451,-89.100769043,-87.6489257812,35.5,104.0625,6176.6845835,598.315416497
4471,0.0274637597012,0.0325859651123,57.0469700024,58.3387224649,9202.9375,-3884.0,288.2109375,-6.375,21.6045,253.21875,0.4526328125,9344.0,320.5,51.7771298066,5.1991994027,-89.0260620117,-87.6049804688,35.0,104.0625,6176.62453378,598.375466222
4472,0.0208438133608,0.0223729335525,49.8975226689,50.9048277795,9142.375,-3686.0,288.42578125,-6.25,21.655625,253.6796875,0.4529609375,9285.0,321.0,51.7771956045,5.19681164995,-89.0452880859,-87.5390625,35.0,104.0625,6176.58131703,598.418682969
4473,0.0205633669856,0.0210164813787,45.9252799578,46.1957174054,9085.3125,-3457.0,288.4140625,-6.0,21.7035,253.84375,0.452765625,9230.0,321.125,51.7772631627,5.19442138262,-88.7365722656,-87.4731445312,35.0,104.0625,6176.53973718,598.460262817
4474,0.0205444774531,0.0207388740416,43.7270401647,43.5960358134,9032.5,-3204.0,288.375,-6.0,21.748,254.046875,0.452671875,9178.0,321.125,51.7773323134,5.19203061238,-88.6975708008,-87.4072265625,35.0,104.0625,6176.49845383,598.501546169
4475,0.020542219371,0.0205634138191,42.4172728943,42.1157740869,8981.6875,-3071.0,288.61328125,-5.75,21.791,254.390625,0.452859375,9129.0,320.875,51.7774016317,5.18964126706,-88.5108032227,-87.3413085938,35.0,104.0625,6176.4573482,598.542651802
4476,0.0205512234882,0.0206653121905,41.6055093824,41.2119701401,8933.5,-2924.0,288.5625,-5.75,21.8315,254.5859375,0.4528046875,9080.0,320.625,51.7774693575,5.18725493923,-88.6453857422,-87.3193359375,34.5,104.0625,6176.41613166,598.583868338
4477,0.0205495985948,0.020694735721,41.0437002924,40.6049507417,8885.75,-2851.0,288.25,-5.625,21.8715,254.4921875,0.4522421875,9033.0,320.125,51.7775371671,5.1848703716,-88.6201171875,-87.3413085938,34.0,104.0625,6176.37488733,598.625112672
4478,0.0205682184423,0.020674416897,40.6427268904,40.1960370141,8839.0625,-2828.0,287.83984375,-5.5,21.9115,254.2890625,0.4514765625,8986.0,319.625,51.7776034679,5.18248915672,-88.7541503906,-87.4072265625,34.0,104.0625,6176.33364469,598.666355307
4479,0.0206268890339,0.0206724564215,40.3328075529,39.8873245051,8791.875,-2826.0,287.33203125,-5.5,21.951625,254.0234375,0.450640625,8940.0,319.125,51.7776670866,5.18011146225,-88.8112792969,-87.4731445312,34.0,104.0625,6176.29234535,598.707654653
4480,0.0208385831308,0.0206122712432,40.0947935853,39.674708845,8743.9375,-2884.0,286.77734375,-5.25,21.9925,253.6875,0.4496328125,8894.0,318.625,51.7777302023,5.17773619853,-88.9513549805,-87.5390625,34.0,104.0625,6176.25089449,598.749105507
4481,0.0208675916584,0.0205415925748,39.8860908192,39.476232639,8696.4375,-2860.0,286.3984375,-5.25,22.032875,253.515625,0.4489609375,8846.0,318.125,51.7777897138,5.17536562867,-89.0326538086,-87.626953125,34.0,104.0625,6176.20948531,598.790514691
4482,0.0208791602305,0.0205475859223,39.7160894728,39.3072203647,8647.5,-2932.0,286.07421875,-5.125,22.0745,253.4296875,0.448390625,8798.0,317.625,51.7778472975,5.17299857922,-89.1458129883,-87.71484375,34.0,104.0625,6176.16805856,598.831941438
4483,0.020888303648,0.020642721,39.5657028612,39.1820662044,8598.4375,-2951.0,285.65234375,-5.0,22.1165,253.21875,0.447625,8750.0,317.125,51.7779019475,5.17063488252,-89.2809448242,-87.802734375,34.0,104.0625,6176.12652754,598.873472462
4484,0.0209009901832,0.0206611471365,39.4182936638,39.0937155303,8548.125,-3020.0,285.275,-4.875,22.159625,253.0546875,0.4469375,8700.0,316.75,51.7779531609,5.16827437095,-89.3979492188,-87.9125976562,34.0,104.0625,6176.0849654,598.9150346
4485,0.0209061906753,0.0206648985095,39.2963537502,38.963546384,8497.875,-3029.0,285.13671875,-4.75,22.2025,253.109375,0.4466015625,8650.0,316.375,51.7780014407,5.16591637395,-89.6011962891,-88.0444335938,33.5,104.0625,6176.04339431,598.956605689
4486,0.0209134399751,0.020674112137,39.1773692053,38.8730399436,8445.625,-3106.0,285.01953125,-4.75,22.247125,253.1953125,0.4463515625,8597.0,316.0,51.7780473735,5.1635612268,-89.7000732422,-88.154296875,33.0,104.0625,6176.00180676,598.998193241
4487,0.0209239852973,0.0206768333941,39.0644095414,38.7359831278,8391.625,-3248.0,284.87890625,-4.625,22.2935,253.2890625,0.446046875,8544.0,315.75,51.7780915461,5.16120817512,-89.6781005859,-88.2421875,33.0,104.0625,6175.96020594,599.03979406
4488,0.020931251741,0.0207160420407,38.9496350866,38.7053770724,8336.6875,-3299.0,284.65234375,-4.5,22.341,253.2734375,0.44559375,8489.0,315.5,51.7781352159,5.15885730274,-89.6643676758,-88.2861328125,33.0,104.0625,6175.91855865,599.081441353
4489,0.0209315757332,0.0206775968195,38.8717230318,38.5961803374,8281.0625,-3332.0,284.6171875,-4.375,22.389,253.4609375,0.4454140625,8433.0,315.375,51.7781793885,5.15650785528,-89.6951293945,-88.2861328125,33.0,104.0625,6175.87694947,599.123050526
4490,0.0209315152287,0.0206792930579,38.7814050137,38.5006611513,8222.5625,-3489.0,284.48828125,-4.25,22.43925,253.578125,0.445171875,8375.0,315.125,51.7782243155,5.15415983275,-89.6231689453,-88.2861328125,33.0,104.0625,6175.83533867,599.164661334
4491,0.0209387833472,0.0206874195604,38.6862942644,38.3961533335,8162.0,-3646.0,284.0859375,-4.25,22.4915,253.4453125,0.444453125,8316.0,315.125,51.7782694101,5.15181206167,-89.5435180664,-88.2641601562,33.0,104.0625,6175.79371246,599.206287537
4492,0.0209451375407,0.0207205118548,38.6050507843,38.3095868711,8103.25,-3553.0,284.11328125,-4.0,22.5425,253.6875,0.4443984375,8259.0,315.125,51.7783171032,5.14946454205,-89.4204711914,-88.2202148438,33.0,104.0625,6175.75204681,599.247953186
4493,0.0209536606016,0.0207474375249,38.5372574616,38.2502457188,8044.6875,-3526.0,284.83203125,-4.0,22.59325,254.59375,0.44546875,8201.0,315.125,51.7783670593,5.14711760916,-89.2320556641,-88.154296875,33.0,103.7109375,6175.71034572,599.289654285
4494,0.0209652153004,0.0207764226259,38.4947224564,38.2277649607,7988.8125,-3380.0,286.1171875,-4.0,22.641375,255.9921875,0.447421875,8144.0,315.0,51.7784201168,5.14477134682,-89.1925048828,-88.0444335938,32.5,103.359375,6175.66860408,599.331395923
4495,0.0209949129709,0.0207579727961,38.4545654927,38.2211159005,7932.875,-3348.0,286.34765625,-4.0,22.69025,256.515625,0.44784375,8089.0,314.75,51.778476024,5.14242667705,-88.9068603516,-87.9345703125,32.0,103.359375,6175.62685119,599.373148808
4496,0.0209964517626,0.0207500735798,38.3919202735,38.1785418886,7875.625,-3438.0,285.81640625,-4.0,22.740125,256.25,0.44696875,8036.0,314.625,51.7785361223,5.14008251019,-88.9579467773,-87.8247070312,32.0,103.359375,6175.58510467,599.414895334
4497,0.0210133940324,0.0207314183141,38.3191318359,38.1207431352,7824.5,-3166.0,285.1640625,-3.75,22.785375,255.8515625,0.4458359375,7987.0,314.25,51.7785985675,5.13774094172,-88.7563476562,-87.6708984375,32.0,103.359375,6175.54335985,599.456640146
4498,0.0210534177948,0.0207459593191,38.2595409879,38.0783522493,7777.125,-2840.0,284.84765625,-3.75,22.8265,255.7421875,0.4452890625,7940.0,313.75,51.7786642816,5.13540272601,-88.7036132812,-87.5390625,32.0,103.359375,6175.50156048,599.498439523
